"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
8233,"8","9","72","1.125","0.361","0.903","1.63","26","65","16","0"
8241,"10","26","260","2.6","0.35","0.819","2.33","91","213","39","0"
8243,"8","20","160","2.5","0.413","0.981","2.06","66","157","32","0"
8261,"8","12","96","1.5","0.396","0.844","2.11","38","81","18","0"
8263,"9","40","360","4.444","0.275","0.875","1.6","99","315","62","0"
8264,"7","9","63","1.286","0.397","0.841","2.78","25","53","9","0"
8266,"7","14","98","2","0.408","0.939","2.5","40","92","16","0"
8269,"10","59","590","5.9","0.251","0.763","1.7","148","450","87","0"
8276,"7","4","28","0.571","0.393","1","2.2","11","28","5","0"
8279,"8","33","264","4.125","0.371","0.678","1.88","98","179","52","0"
8281,"24","177","4248","7.375","0.508","0.927","8.05","2157","3939","268","0"
8283,"2","536","1072","268","0.505","0.512","180.33","541","549","3","0"
8285,"9","304","2736","33.778","0.202","0.749","1.32","554","2049","419","0"
8296,"9","510","4590","56.667","0.137","0.636","1.24","629","2918","506","0"
8302,"8","82","656","10.25","0.418","0.753","2.51","274","494","109","0"
8309,"7","95","665","13.571","0.296","0.982","1.64","197","653","120","0"
8313,"9","508","4572","56.444","0.184","0.705","1.31","840","3224","640","0"
8314,"7","34","238","4.857","0.282","0.782","1.49","67","186","45","0"
8315,"9","107","963","11.889","0.191","0.739","1.36","184","712","135","0"
8323,"9","218","1962","24.222","0.148","0.582","1.43","290","1141","203","0"
8329,"9","102","918","11.333","0.183","0.804","1.27","168","738","132","0"
8330,"9","535","4815","59.444","0.136","0.498","1.39","655","2399","470","0"
8332,"8","61","488","7.625","0.207","0.803","1.31","101","392","77","0"
8340,"5","29","145","5.8","0.317","0.952","1.39","46","138","33","0"
8349,"7","198","1386","28.286","0.055","0.359","1.23","76","498","62","0"
8354,"8","187","1496","23.375","0.155","0.747","1.38","232","1118","168","0"
8358,"8","15","120","1.875","0.267","0.767","2.29","32","92","14","0"
8362,"10","508","5080","50.8","0.16","0.628","1.41","813","3189","578","0"
8366,"4","98","392","24.5","0.523","0.98","2.14","205","384","96","0"
8371,"1","65","65","65","0.2","1","1.08","13","65","12","0"
8386,"10","511","5110","51.1","0.134","0.557","1.28","684","2846","534","0"
8401,"6","131","786","21.833","0.106","0.471","1.38","83","370","60","0"
8417,"1","7","7","7","1","1","7","7","7","1","0"
8419,"1","379","379","379","0.963","1","60.83","365","379","6","0"
8425,"1","19","19","19","0.579","1","3.67","11","19","3","0"
8433,"11","80","880","7.273","0.492","0.882","4.98","433","776","87","0"
8435,"24","157","3768","6.542","0.905","0.958","18.34","3411","3609","186","0"
8439,"9","20","180","2.222","0.55","0.733","9.9","99","132","10","0"
8445,"1","40","40","40","0.9","1","12","36","40","3","0"
8446,"1","32","32","32","0.438","1","2","14","32","7","0"
8452,"10","18","180","1.8","0.572","0.867","6.44","103","156","16","0"
8463,"17","106","1802","6.235","0.927","1","14.53","1671","1802","115","0"
8469,"1","193","193","193","0.57","1","2.97","110","193","37","0"
8481,"11","433","4763","39.364","0.449","0.706","4.65","2137","3365","460","0"
8482,"10","19","190","1.9","0.6","0.768","9.5","114","146","12","0"
8483,"14","416","5824","29.714","0.384","0.617","4.64","2234","3594","481","0"
8490,"16","344","5504","21.5","0.373","0.572","5.73","2053","3146","358","0"
8497,"11","70","770","6.364","0.381","0.639","3.53","293","492","83","0"
8500,"9","70","630","7.778","0.433","0.851","2.79","273","536","98","0"
8506,"16","424","6784","26.5","0.371","0.563","5.34","2514","3820","471","0"
8523,"10","316","3160","31.6","0.366","0.673","2.74","1158","2126","422","0"
8525,"9","80","720","8.889","0.304","0.838","1.8","219","603","122","0"
8526,"9","162","1458","18","0.254","0.527","2.69","371","769","138","0"
8529,"15","29","435","1.933","0.524","0.97","4.15","228","422","55","0"
8537,"10","141","1410","14.1","0.236","0.645","2.25","333","910","148","0"
8541,"7","239","1673","34.143","0.16","0.476","1.51","268","797","177","0"
8549,"14","284","3976","20.286","0.236","0.698","2.24","938","2777","419","0"
8554,"10","293","2930","29.3","0.207","0.596","1.53","606","1746","397","0"
8555,"6","96","576","16","0.309","0.925","1.73","178","533","103","0"
8561,"7","19","133","2.714","0.286","0.632","1.65","38","84","23","0"
8580,"7","31","217","4.429","0.336","0.834","1.52","73","181","48","0"
8582,"9","93","837","10.333","0.229","0.734","1.57","192","614","122","0"
8587,"7","105","735","15","0.256","0.705","1.69","188","518","111","0"
8592,"1","29","29","29","0.31","1","1.13","9","29","8","0"
8594,"4","44","176","11","0.267","0.778","1.42","47","137","33","0"
8606,"6","15","90","2.5","0.244","0.733","2.2","22","66","10","0"
8612,"7","87","609","12.429","0.365","0.856","1.91","222","521","116","0"
8619,"38","227","8626","5.974","0.304","0.648","7.09","2623","5593","370","0"
8621,"1","12","12","12","0.667","1","4","8","12","2","0"
8631,"8","42","336","5.25","0.271","0.813","1.54","91","273","59","0"
8633,"7","43","301","6.143","0.219","0.983","1.27","66","296","52","0"
8635,"1","172","172","172","0.465","1","1.04","80","172","77","0"
8636,"7","95","665","13.571","0.268","0.929","1.56","178","618","114","0"
8648,"18","342","6156","19","0.847","0.897","43.48","5217","5522","120","0"
8652,"11","303","3333","27.545","0.151","0.2","7.49","502","666","67","0"
8653,"1","196","196","196","0.98","1","64","192","196","3","0"
8657,"9","57","513","6.333","0.285","0.91","1.39","146","467","105","0"
8659,"11","147","1617","13.364","0.32","0.607","2.2","518","982","235","0"
8665,"7","122","854","17.429","0.281","0.626","1.73","240","535","139","0"
8670,"9","37","333","4.111","0.39","0.811","2.03","130","270","64","0"
8673,"9","6","54","0.667","0.37","0.907","2.5","20","49","8","0"
8674,"10","8","80","0.8","0.525","0.875","7","42","70","6","0"
8677,"10","19","190","1.9","0.363","0.837","2.46","69","159","28","0"
8683,"5","28","140","5.6","0.329","0.871","1.77","46","122","26","0"
8684,"5","43","215","8.6","0.405","0.981","1.61","87","211","54","0"
8686,"9","23","207","2.556","0.169","0.319","2.92","35","66","12","0"
8697,"9","47","423","5.222","0.279","0.773","1.53","118","327","77","0"
8698,"9","30","270","3.333","0.27","0.796","1.4","73","215","52","0"
8706,"7","10","70","1.429","0.314","1","1.29","22","70","17","0"
8709,"8","19","152","2.375","0.401","0.98","1.97","61","149","31","0"
8711,"11","11","121","1","0.388","0.818","2.24","47","99","21","0"
8713,"8","7","56","0.875","0.429","1","2.18","24","56","11","0"
8716,"10","72","720","7.2","0.292","0.667","1.81","210","480","116","0"
8718,"11","109","1199","9.909","0.234","0.62","1.92","281","743","146","0"
8725,"8","33","264","4.125","0.436","0.886","1.89","115","234","61","0"
8732,"2","538","1076","269","0.518","0.596","29.32","557","641","19","0"
8734,"9","264","2376","29.333","0.197","0.656","1.34","468","1558","349","0"
8736,"10","259","2590","25.9","0.351","0.779","2.51","908","2018","362","0"
8740,"10","151","1510","15.1","0.381","0.785","3.48","575","1186","165","0"
8742,"11","22","242","2","0.603","0.81","8.59","146","196","17","0"
8744,"77","257","19789","3.338","0.465","0.49","72.47","9204","9689","127","0"
