"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.68","0.11","0.11","0","0.45","0.11","0","0.57","0.79","2.73","0.34","0.11","0.22","0","0.45","0.11","0.68","0.45","3.07","0","1.71","0","1.82","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0.11","0","0","0","0","0.11","0","0","0","0.067","0.118","0","0.388","0.236","0.016","9.827","164","1592","1"
"0","0","0","0","0","0.68","1.37","0.68","0","0","0","0.68","0","0","0","0","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0","0.34","0","0","0","0","0","0","0","0.103","0","0.206","0.309","0","4.029","69","270","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.85","0","0","0","0","0.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.126","0","0","0","0","3.925","51","106","1"
"0","0.33","0.33","0","1.65","0.33","0.66","0","0","0.16","0.16","0.99","0","0","0","0.82","0.33","0.16","2.81","0","0.99","0","0.49","0.33","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024","0.074","0.248","0.049","0.049","6.161","350","727","1"
"0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.166","19","49","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.36","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.237","0.031","0.031","3.758","69","530","1"
"0","0","0.31","0","0.31","0.31","0.31","0.31","0","0","0.63","0.95","0","0","0","0.95","0.63","0.31","2.54","2.54","3.5","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0","0.102","0","0.102","5.708","138","274","1"
"0","0.37","1.11","0","0.37","0","0","0","0","0.74","0.37","0.74","0","0","0.37","3.34","0","0","0.74","0","1.48","0","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.292","0","0.878","0.175","0.058","5.985","58","425","1"
"0","0.37","0","0","0.37","0.37","0.37","0.74","0.37","0.37","0","0.74","0.37","0","0","0.37","1.49","0","3.73","2.61","1.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74","0","0","0","0","0.37","0","0","0","0","0","0","1.199","0.505","0","3.337","64","267","1"
"0","0","0.76","0","0.76","0","0.5","0.5","0","1.01","0","0.25","1.52","0","0.76","0","0","1.52","2.03","0","1.52","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0.078","0","0.433","0.433","0","2.441","19","249","1"
"0.78","0","0.78","0","1.57","0","0","0","0","0","0","0","0","0","0","1.57","0.78","0","1.57","0","2.36","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.682","0.341","0","2.555","22","115","1"
"0.38","0","1.9","0","1.14","0","0","0","0.38","0.38","0","0","0","0","0","0","0","0","0.38","0.76","0","0","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.008","0.059","0","589","1177","1178","1"
"0","0","1.83","0.91","0","0","0.45","0","0","0.91","0","0","0","0","0","2.75","0","0","1.83","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0","2.077","0","0.134","12.176","338","621","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0","0","1.61","0","0","0","1.61","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0.268","0","0.804","0","0","2.466","17","37","1"
"0","0","1.79","0","0","0.59","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.103","10","204","1"
"0","0","0.48","0","0.72","0.48","0","0","0.24","0","0.48","0.24","0","0","0","0.48","0","0","1.2","0","1.44","0","0.48","0.24","0","0","0","0","0","0.24","0","0","0","0","0","0","0","0","0","0.24","0","0","0.24","0","0","0","0","0.24","0","0.036","0","0.036","0.184","0","2.336","66","264","1"
"0.17","0","0.08","0","0.42","0.08","0.08","0.42","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.17","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.099","0.014","0","4.07","48","574","1"
"0.09","0.49","0.59","0","0.39","0.19","0","0","0.09","0.39","0","1.59","0.19","0","0","0","0.09","0","3.79","0","1.09","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.778","0.037","0","5.924","1.33","0","5.8","54","725","1"
"0","0.55","0.55","0","2.23","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","2.79","0","3.91","0","1.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.258","0","1.207","0.345","0","4.761","140","200","1"
"0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","1.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.939","0","0","1.379","8","40","1"
"0.41","0","1.25","0","0.2","0.2","0","0","0","0.41","0","1.25","0","0","0","0.62","1.25","0","4.6","0","2.3","1.67","0.62","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0.153","0","0.345","0.345","0.306","5.132","37","426","1"
"0.54","0.13","0.38","0","0.05","0.16","0","0.05","0.35","0.16","0.24","1.11","0.38","1.19","0.13","0.19","0.43","0.48","3.56","0","0.81","0","1.14","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0","0.02","0","0","0.086","0","0.268","0.15","0.159","6.761","195","3313","1"
"1.18","0.39","0.59","0","0","0.98","0.19","0.19","1.38","0.39","0","0.98","0","0.19","0","0.98","0","0","2.56","0.39","1.38","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.237","0","0.765","0.316","0.026","6.652","76","632","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0.17","0","0.51","0.34","0","3.761","23","79","1"
"0.62","0","0","0","1.24","0","0.62","0","0","0","0","0.62","0","0","0","0","0","0.62","3.72","0","1.24","0","0","0.62","0","0","0","0","0","0","0","0","0","0","0","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.107","0.322","0","3.318","30","73","1"
"0.16","0.16","0.5","0","0.33","0","0","0","0.5","0.84","0","0.84","0","0.33","0","0","0","0.16","2.37","0","0.5","0","0","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0.16","0","0","0","0","0","0","0.143","0","0.458","0.143","0.028","6.298","247","781","1"
"0.41","0","0.41","0","0","0","0.41","0","0","0","0.41","0","0.41","0","0","0","0","0","2.05","0","1.23","0","0","0.41","0","0","0","0","0","0","0","0","0.41","0","0","0","0.41","0.41","0","0","0","0","0","0","0","0","0","0","0","0.067","0","0.067","0","0","1.863","14","41","1"
"0","0","0","0","0","0","0","3.57","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.554","0","0.518","2.111","15","38","1"
"0","0","1.2","0","0","0","0","0","0","0","0","2.4","0","0","0","0","0","0","2.4","0","4.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","16","72","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.714","0","0","0.238","0","0","4.333","11","104","1"
"0.28","0","0","0","0","0","0","0.28","0","0","0","0.84","0.56","0","0.84","0.84","0.28","4.51","2.54","0","2.54","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.091","0","1.147","0.045","0","7.178","104","524","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0","0.102","0.716","0","4.512","43","185","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","2.5","33","125","1"
"0","0.26","0.78","0","0.26","0.26","0.08","1.04","0.52","1.56","0.26","0.69","0.17","0.08","0.69","0.86","0.34","0","1.82","0.17","1.3","0","0.08","0.34","0","0","0","0","0","0","0","0","0.08","0","0","0.08","0","0","0","0","0","0","0","0","0.08","0.08","0","0","0.096","0.234","0","0.358","0.261","0.11","3.554","54","981","1"
"0.98","0.16","0.41","0","0.16","0.24","0","0.16","0","0.49","0.08","0.57","0.9","0","0.16","0","0","0.32","2.37","0","1.23","0","0.49","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.736","0.256","0.096","4.123","84","701","1"
"0.1","0.1","0.71","0","0.61","0.3","0.4","0.1","1.42","0.81","0.1","0.5","0","0","0","0.1","0","1.11","2.23","0.5","2.03","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","0.975","0.396","0.033","3.186","56","1042","1"
"0","1.32","0","0","0","0","0","0","0.66","0.66","0","0.22","0","0","0","0","0","0.88","0.66","0","0.88","0","0","0","1.76","0","1.54","0","0","0.44","0","0","0.44","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0.023","0","0.023","0.047","0.094","8.76","161","876","1"
"0","0","0","0","0","0","0","0","0","0.57","0","0","0","0","0","0.57","0","0","2.87","0","4.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.14","0","0","0","0","0.84","0","0","0","0.076","3.583","31","129","1"
"0","0","0.36","0","0.36","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","6.25","5.51","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0.279","0.767","0.139","0","0","0","3.722","20","268","1"
"0","0","0","0","0","0","0","0","0","1.25","0","1.25","0","0","0","0","0","0","6.25","0","0","0","0","0","0","0","1.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.246","0","0","0","0","1.076","2","14","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","1"
"0","0","0","0","0","0","0","0","0","0","0","1.81","0","0","0","0","0","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0.159","0","0","0.159","0","1.515","5","50","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.69","0","0","0","0","0","0","0","0","0","1.142","2","8","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","9.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.187","0","0","0.141","0","0.425","6.51","43","319","1"
"0.05","0","0.29","0","0.23","0.17","0.05","0","0","0","0.65","0.82","0","0","0","0.76","0.11","0.11","1.53","0.29","1.3","0","0.23","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.009","0.129","0","0.102","0.259","0","1.493","8","660","1"
"0","0","0","0","0","0","2.94","1.47","1.47","1.47","1.47","0","0","0","0","0","1.47","0","0","1.47","4.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0.142","0","0.427","0.142","0","92.333","274","277","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.52","0","0","2.17","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.149","0","0","9.1","33","91","1"
"0.1","0.1","0.71","0","0.51","0.2","0.2","0.1","1.43","0.82","0.1","0.51","0","0","0","0.1","0","1.02","2.15","0.41","1.84","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0.264","0.974","0.396","0.033","3.163","56","1028","1"
"0.1","0","0.41","0","0.1","0.1","0.1","0.52","0.1","0","0","0.62","0","0.2","0","0","0.1","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.048","0","0.016","0.064","0","1.915","29","339","1"
"0.09","0.49","0.59","0","0.39","0.19","0","0","0.09","0.39","0","1.58","0.19","0","0","0","0.09","0","3.75","0","1.08","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.778","0.037","0","5.213","0.979","0","5.781","54","740","1"
"0","0","0","0","0.54","0.27","0","1.62","0","1.62","0","0","0","0","0.54","0","0","0.27","2.16","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.35","0","0","0","1.62","0","0","0","0","0","0","0","0","0","0.038","0.038","0.463","0","0","7.941","65","405","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.488","0.157","0.015","8.55","669","1351","1"
"0.15","0","1.22","0","0.45","0","0.15","0","0.61","0.61","0","0.76","0.3","0","0.3","0.61","0.61","0","1.83","0.45","2.75","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112","0","0.698","0.067","0","5.101","63","801","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.353","0.353","0","0","0","0","1","1","21","1"
"0","0.69","0.34","0","0.34","0","0","0","0","0","0","0.69","0","0","0","0.34","0","1.39","2.09","0","1.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.056","0","0.786","0","0","3.728","61","261","1"
"0","0.63","0","0","1.59","0.31","0","0","0.31","0","0","0.63","0","0","1.27","0.63","0.31","3.18","2.22","0","1.91","0","0.31","0.63","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","1.59","0","0","0","0","0","0","0","0","0","0.275","0","0.055","0.496","0","3.509","91","186","1"
"0","0","0","0","1.89","0.27","0","0","0","0","0","0.81","0","0","0","0.27","0","0","3.51","0","2.7","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.045","0","0","0.091","0","1.39","11","89","1"
"0","0","0","0","0.52","0","0.26","0.52","0","0.26","0.26","0.52","0","0","0","0.26","1.56","0.26","1.82","2.08","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0.813","0.036","0.147","2.145","38","339","1"
"0.5","0.46","0.34","0","0.15","0.03","0","0.19","0.57","0.65","0.3","0.73","0.65","1.27","0.03","0.23","0.42","0","3.08","0","1.34","0","0.5","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.011","0.077","0","0.335","1.281","0.125","7.202","595","2413","1"
"0","0","0","0","0","0","0.59","0","0","0","0","1.19","0","0","0","0","0","0.59","4.76","0","1.19","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.427","0","0","10","33","170","1"
"0","0","0","0","0","0","0","2.04","0","0","1.02","0","0","0","0","0","0","0","4.08","0","1.02","0","1.02","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.969","0","0","2.179","18","85","1"
"0","0","1.32","0","0.66","0","0","0","0","0","0","0.66","0","0","0","0","0.66","0","5.29","2.64","5.29","0","0","1.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0.83","0.069","0","3.215","43","164","1"
"0.58","0","0","0","2.33","0","1.16","0","0","0","0.58","0","0","0.58","0","0.58","0","0.58","2.92","1.16","2.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0.09","0.09","0","1.829","9","75","1"
"0.14","0.14","0.29","0","0","0","0","0","1.17","0.29","0.14","0.58","0","0","0","0.14","0","0.14","2.35","0.14","0.88","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.204","0.127","0.102","2.962","73","400","1"
"0","0","0","0","0.91","0","0.91","0","0","0.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0.672","0.269","0","4.35","31","87","1"
"0","0.35","0.7","0","0.7","0","0.35","0.35","0","0.35","0.7","0","0","0","0","0.7","0","0.35","4.25","0","1.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0.113","0","0.397","0","0","3.388","58","183","1"
