"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.336","0.16","0","6.758","494","1426","1"
"0.34","0.25","0.25","0","0.08","0.43","0.08","0.25","0.08","1.47","0.34","0.51","0.95","0","0.17","0.08","0","0","3.03","0","0.77","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0.049","0","0.263","0.263","0.065","3.076","62","526","1"
"0","0","1.26","0","0","0","0","0","0","0","0","0","1.26","0","0","0","2.53","5.06","2.53","0","3.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9","0.475","0","1.763","11","67","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","1.56","6.25","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0.754","0.188","0","5.551","119","161","1"
"0.18","0","0.18","0","1.57","0.36","0.06","0.06","0.06","0.12","0.06","0.54","0.3","0.06","0","0","0.72","0.06","4.54","0.24","1.09","0","0.84","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.01","0.052","0","0.01","0.167","0","1.733","12","442","1"
"0","0","0","0","0","0","1.47","0","0","1.47","0","1.47","0","0","0","0","0","0","5.88","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","1.214","3","17","1"
"0.46","0","0.46","0","0","0","0","0.46","0","0","0","1.38","0","0","2.31","0","0.46","0.46","2.77","0","2.31","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","0.494","0","0.082","0.823","0","3.4","12","102","1"
"0","0.43","0.43","0","0.43","0","0","0","0","0","0","0.43","0","0","0","0.43","0","0.86","1.29","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0.736","0","0","2.81","61","222","1"
"0","0","0","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.95","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.365","0","0","0","0","1.238","6","78","1"
"0.05","0.3","0.4","0","0.1","0.05","0","0.05","0.1","0","0","0.3","0.2","0","0.05","0","0","0.5","1.55","0.3","0.75","0","0.15","0.2","0.05","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0.05","0","0","0","0","0.045","0","0.054","0.118","0","2.37","96","588","1"
"0","0.39","0.39","0","0.19","0","0","0.19","0","0","0.39","0.39","0","0","0","0.98","0.19","0.39","0.59","0","0.78","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0.128","0","0.16","0.16","0","2.128","31","730","1"
"0.36","0","1.09","0","0","0","0","0","0","0","0","0.72","1.81","0","0","0","0","0","0.72","0","1.09","0","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.063","0.126","0","0.063","0.126","0","2.562","35","123","1"
"0.44","0","0","0","0.89","0","0","0","0","0.44","0","1.34","0","0","0","0.44","0","0","4.03","0","1.79","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0.944","0.145","0.072","2.451","28","152","1"
"0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","2.15","0","0","0","0","2.15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.07","0","0","0","0","0","0","0","0","0","0","0","0.145","0.437","0.291","1.823","10","62","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.453","0","0","4.153","26","54","1"
"0","0.17","0","0","0","0","0.17","0.52","0","0.17","0.35","0.52","0","0","0","0","0.17","0.7","0.88","0","0.7","1.93","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.028","0.143","0.028","0.085","0.057","0.229","3.564","39","417","1"
"0.64","0","0.64","0","1.28","0","0.64","0","0","0","0","0.64","0","0","0","0.64","0.64","0","1.28","0","3.2","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.551","0.459","0","2.333","22","119","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.342","0","0","0","0","2.217","10","51","1"
"0.6","0","0.36","0","1.44","0","0","0","0.24","1.32","0.72","2.52","0.6","0","0","0.6","0.24","0","4.44","0","1.8","0","0.72","0.96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0","0.04","0","0.101","0.202","0","3.548","54","479","1"
"0","0","0.46","0","0.46","0","0","0","0","0","0","0","0","0","0","0.46","0","0","2.8","0","0.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0.082","0","0.663","0","0","1.428","20","120","1"
"0.51","0.43","0.29","0","0.14","0.03","0","0.18","0.54","0.62","0.29","0.65","0.65","1.2","0.03","0.21","0.43","0.03","3.03","0","1.35","0","0.51","0.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0.012","0.078","0","0.443","0.51","0.133","6.59","739","2333","1"
"0","0","0.19","0","0.19","0","0","0.19","0.19","0.19","0","0.19","0.19","0","0","0.76","0","0","0.95","0","1.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0.19","0","0","0","0.38","0","0.19","0","0","0","0","0.058","0","0.264","0","0","4.053","93","381","1"
"0","0.56","0.28","0","0","0","0.56","0","0","0.56","0.28","0.56","0.28","0","0","1.41","0.28","0","1.97","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0.114","0","0.153","0","0.153","9.25","394","555","1"
"0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.121","0","0","3.871","26","151","1"
"0","2.66","0","0","2","0","0","0.66","0","0","0","2","1.33","0","0.66","0","0","6.66","3.33","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","0","2.133","7","32","1"
"0","0","0","0","1.28","0","1.28","0","0","0","0","0","0","0","0","0.64","0","1.28","1.28","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.17","0","2.466","18","111","1"
"0.11","0.22","0.11","0","0.45","0.45","0","0.11","1.02","1.59","0.11","0.34","0.22","0.11","2.16","0","0.45","0.11","3.53","0","1.25","0","0.45","0.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11","0","0","0","0","0.45","0","0","0","0.018","0.17","0","0.265","0.132","0","4.215","144","666","1"
"0","0","0","0","3.69","0.56","0","0.56","0.56","0.56","0","0","0","0","0","0","3.4","0","0.85","1.13","0.56","0","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.092","0","0.371","0.046","0","14.58","97","452","1"
"0","0.31","0","7.18","0","0","0.31","0.62","0","1.25","0","0","0","0","0","0","0","0.62","0.93","0","0.62","0.31","0","0.31","0","0","0","0","0","0","0","0","0","0","0.62","0","0","0","0","0.31","0","0","0","0","0","0","0","0","0","0.183","0","0.61","0","0.122","9.218","51","507","1"
"0","0","0","0","0","0","0","0","1.35","0","0","0","0","0","0","0","0","0","2.7","0","2.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.636","0","0","3.809","28","80","1"
"0.46","0.93","0.93","0","0.46","0","0","0.46","0","1.86","0","2.33","0","0.46","0","0.46","0","0","1.86","0","5.14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.252","0","1.683","0.168","0.084","57.076","634","742","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.17","0","0","0","0","0.441","0","0.441","0.662","0","4.066","17","61","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0.17","0","0.17","0.341","0","3.809","24","80","1"
"0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.034","0","0","2.588","15","277","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.22","0.25","0.08","0.94","1.62","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.065","0","0.435","0.118","0.013","7.497","669","1402","1"
"0.95","0","0.23","0","0.23","0.23","0.23","0","0","0.23","0","0.23","0","0","0","0","0.71","0","3.8","0","1.9","0","0","0.71","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238","0","0","3.184","38","242","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.212","0","4.818","25","53","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.65","0","0","0","0","0.111","0","0","0.166","0","1.494","10","139","1"
"1.06","0","0.7","0","1.06","0","0.7","0","0","0.7","0","0.7","0","0","0.35","0.7","0","0","6","0","1.41","0","0.35","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35","0","0","0","0","0","0","0.381","0.063","0","2.021","12","95","1"
"1.61","0","0","0","3.22","0","0","0","0","0","0","0","0","0","0","0.8","0","0","3.22","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.511","0","0","2.909","20","64","1"
"0","0.9","0","0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","1.81","6.36","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.146","0","0.292","0","0","3","38","75","1"
"0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","1.33","0","0","2.66","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.326","0","0","2.2","11","44","1"
"0.58","0","0","35.46","0.58","0","0.58","0.58","0","0","0","0","0","0.58","0","0.58","0.58","0.58","0.58","0","1.74","0","0","1.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.239","0.239","0","3.338","123","207","1"
"0.46","0.31","0.46","0","0.05","0.13","0.05","0.26","0.44","0.75","0.26","0.96","0.57","1.22","0","0.1","0.44","0","3.21","0","1.48","0","1.01","0.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.068","0","0.346","0.793","0.159","6.05","199","3213","1"
"0","0","0","0","1.47","1.47","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.562","0","0","5","95","170","1"
"0","0","0.58","0.58","0","0","0","0.29","0","0","0","0","0.29","0","0","0","0.29","0.58","2.91","0.87","1.74","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","1.434","0","0.047","3.281","64","361","1"
"0","0.55","0.55","0","2.22","0","0.55","0","0","0","0","0.55","0.55","0","0","0.55","3.88","0","3.88","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.255","0","1.191","0.34","0","4.59","140","202","1"
"0","0.95","0.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.47","1.91","0","0","0.47","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.067","0.202","0","0.269","0","0","4.18","45","464","1"
"0","0","0","0","0","0","1.15","0","0","0","1.15","0.76","0.76","0","0","0.38","0","0.38","4.61","0.38","0.76","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.486","0.347","0","1.608","6","74","1"
"0","0","0","1.33","0","0","0","1.33","0","0","0","0","0","0","0","1.33","0","0","0","0","1.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.684","0","0.228","3","12","69","1"
"0","0","0.96","0","0","0","0","0","0","0","0","0.48","0","0","0","0.96","0","0.48","5.79","0","1.93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0.086","0","0.26","0.086","0","1.117","4","38","1"
"0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","1.91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.265","0","0.797","0.885","0","9.29","75","288","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.273","0","0","5.75","25","69","1"
"0.7","0","1.05","0","0","0","0","1.4","0.35","0.35","0","0.35","0","0","0","2.1","0.7","0.35","2.1","3.15","2.1","0","0.35","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.116","0","0.348","0","0","1.166","13","189","1"
"0.32","0.09","0.6","0","2.04","0.13","0","0","0.09","0.69","0.32","0.79","0.27","0","0","0.13","0.32","0","4.92","0","1.81","0","0.04","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04","0","0","0","0","0.18","0","0.09","0","0.008","0.032","0","0.145","0.121","0.008","3.575","127","640","1"
"0.1","0","0.74","0.21","0.21","0","0.1","0.1","0","0","0.1","0.31","0","0","0","0","0","0.21","0.63","0","0.31","0","0.21","0","0","0","0","0","0","0.1","0","0","0","0","0","0.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0.101","0","0.05","0.609","0.253","7.887","126","1609","1"
"0.43","0.4","0.37","0","0.15","0.09","0.06","0.12","0.5","0.97","0.25","0.69","0.4","1.06","0.03","0.15","0.25","0","2.57","0","1.41","1.28","0.31","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0.031","0.122","0.01","0.345","0.42","0.266","8.016","178","3303","1"
"0","0","0.19","0","0","0","0.19","0","0","0","0","0.19","0","0.09","0","0","0","0.09","0.19","0","0.09","0","0","0","0.09","0","0","0","0","0","0","0","0.19","0","0","0","0","0.09","0.19","0","0","0","0","0","0","0","0.09","0","0.015","0.137","0","0.061","0","0","3.626","44","990","1"
"0","0.24","1.45","0","0.36","0.6","0.6","0","0.6","1.45","0.12","0.85","0.48","0","1.94","0.12","0","0","1.33","0.12","0.6","0","0.48","0.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0.12","0","0","0","0.117","0","0.234","0.234","0","4.493","39","746","1"
"0","0","0","0","0.53","0","0","0.26","0","0","0","0.26","0.26","0","0","0.53","0","0","1.33","0","0","9.33","0.53","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.555","0","1.157","19.26","107","886","1"
"0","0.18","0.37","0","0.18","0","0","0","0","0","0.18","0.56","0","0.18","0.18","0.56","0.18","0.56","0.56","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.277","0","0.493","0.061","0.03","1.874","13","253","1"
"0.36","0.29","0.36","0","0","0.58","0.07","0.14","0.66","1.25","0.14","1.39","0.58","1.1","0.14","0.14","0","0","2.35","0","1.25","0.07","0.58","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0","0","0","0.319","0.266","0.279","4.689","145","1163","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","10.86","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.798","0","0","2.615","13","34","1"
"0","0","0","0","1.17","0","0","0","0","1.17","0","0","0","0","0","0","0","0","2.35","0","0","0","0","0","0","0","1.17","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.551","10","45","1"
"0.1","0.1","0.1","0","0.21","0.1","0","0","0.1","0.31","0","0.84","0.21","0","0","0.1","0","0.21","1.78","0","0.63","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21","0","0","0.035","0.177","0.035","0.07","0.053","0","1.744","29","417","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.33","0","0","0","0","0","0","1.5","3","12","1"
"0","0","0.21","0","0","0","0","0.21","0","0.21","0","0","0","0","0","0","0","0.21","0","0","0","0","0","0","0.21","0.21","0","0.43","0","0","0","0","0.21","0","0.21","0","0.21","0","0","0","0","0","0","0","0","0","0","0","0","0.149","0","0","0","0","1.79","15","188","1"
"0","0","0","0","0","0","0","0","0.75","0","0","0","0","0","0","0","0","0","1.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.75","0","0","0","0","0.255","0","0","0","0","1.842","6","35","1"
