"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
8174,"9","10","90","1.111","0.344","0.789","2.07","31","71","15","0"
8181,"9","101","909","11.222","0.256","0.688","1.71","233","625","136","0"
8182,"7","109","763","15.571","0.283","0.543","1.93","216","414","112","0"
8188,"10","155","1550","15.5","0.275","0.803","1.85","427","1244","231","0"
8191,"10","11","110","1.1","0.409","0.955","2.5","45","105","18","0"
8203,"8","12","96","1.5","0.406","0.917","1.56","39","88","25","0"
8212,"8","31","248","3.875","0.351","0.839","1.98","87","208","44","0"
8213,"5","23","115","4.6","0.504","0.783","2.42","58","90","24","0"
8220,"8","29","232","3.625","0.401","0.884","2.38","93","205","39","0"
8223,"10","12","120","1.2","0.333","0.958","1.82","40","115","22","0"
8224,"8","24","192","3","0.318","0.974","1.56","61","187","39","0"
8226,"8","12","96","1.5","0.385","0.896","1.68","37","86","22","0"
8234,"8","12","96","1.5","0.396","0.969","1.65","38","93","23","0"
8240,"8","12","96","1.5","0.396","0.99","1.9","38","95","20","0"
8242,"8","61","488","7.625","0.342","0.875","1.94","167","427","86","0"
8244,"8","23","184","2.875","0.462","1","1.89","85","184","45","0"
8247,"7","12","84","1.714","0.393","0.69","2.36","33","58","14","0"
8255,"8","12","96","1.5","0.385","0.698","2.47","37","67","15","0"
8257,"5","14","70","2.8","0.543","0.929","2","38","65","19","0"
8271,"10","43","430","4.3","0.256","0.707","1.8","110","304","61","0"
8273,"8","7","56","0.875","0.339","0.964","1.36","19","54","14","0"
8284,"8","353","2824","44.125","0.07","0.292","1.19","197","825","165","0"
8295,"7","13","91","1.857","0.198","0.846","2.25","18","77","8","0"
8304,"9","508","4572","56.444","0.188","0.597","1.49","861","2731","579","0"
8307,"7","163","1141","23.286","0.212","0.831","1.31","242","948","185","0"
8311,"8","107","856","13.375","0.381","0.77","2.4","326","659","136","0"
8324,"2","537","1074","268.5","0.594","0.655","21.27","638","703","30","0"
8325,"7","228","1596","32.571","0.154","0.548","1.4","245","875","175","0"
8328,"5","29","145","5.8","0.4","0.966","1.61","58","140","36","0"
8334,"26","294","7644","11.308","0.453","0.917","7.6","3464","7010","456","0"
8344,"10","86","860","8.6","0.145","0.637","1.21","125","548","103","0"
8353,"8","215","1720","26.875","0.416","0.808","2.94","715","1389","243","0"
8355,"8","14","112","1.75","0.286","0.884","2.67","32","99","12","0"
8357,"8","15","120","1.875","0.325","0.833","1.86","39","100","21","0"
8360,"7","15","105","2.143","0.4","0.924","1.5","42","97","28","0"
8369,"9","194","1746","21.556","0.169","0.597","1.37","295","1043","215","0"
8374,"24","186","4464","7.75","0.514","0.988","7.55","2296","4410","304","0"
8379,"9","353","3177","39.222","0.187","0.634","1.45","594","2013","411","0"
8382,"9","99","891","11","0.21","0.778","1.39","187","693","135","0"
8384,"9","66","594","7.333","0.241","0.707","1.42","143","420","101","0"
8385,"1","177","177","177","0.203","1","1.03","36","177","35","0"
8387,"9","102","918","11.333","0.214","0.708","1.3","196","650","151","0"
8393,"9","123","1107","13.667","0.331","0.65","2.3","366","719","159","0"
8396,"8","523","4184","65.375","0.06","0.305","1.2","250","1277","209","0"
8402,"7","117","819","16.714","0.186","0.847","1.26","152","694","121","0"
8414,"7","15","105","2.143","0.705","0.971","6.17","74","102","12","0"
8421,"9","12","108","1.333","0.648","0.741","10","70","80","7","0"
8427,"1","14","14","14","1","1","14","14","14","1","0"
8431,"9","18","162","2","0.519","0.796","7.64","84","129","11","0"
8434,"1","47","47","47","0.532","1","25","25","47","1","0"
8441,"10","19","190","1.9","0.563","0.837","8.23","107","159","13","0"
8444,"8","74","592","9.25","0.568","0.983","3.11","336","582","108","0"
8448,"1","39","39","39","0.308","1","1.71","12","39","7","0"
8455,"11","246","2706","22.364","0.349","0.765","2.85","944","2071","331","0"
8458,"9","8","72","0.889","0.681","0.764","12.25","49","55","4","0"
8464,"13","159","2067","12.231","0.412","0.627","4.81","852","1296","177","0"
8471,"10","240","2400","24","0.383","0.821","2.75","919","1971","334","0"
8484,"13","213","2769","16.385","0.359","0.658","4.65","995","1821","214","0"
8488,"9","154","1386","17.111","0.406","0.727","2.93","563","1008","192","0"
8492,"12","23","276","1.917","0.576","0.79","9.94","159","218","16","0"
8494,"24","120","2880","5","0.927","0.972","21.36","2670","2800","125","0"
8495,"12","11","132","0.917","0.652","0.735","12.29","86","97","7","0"
8496,"13","135","1755","10.385","0.492","0.833","5.5","864","1462","157","0"
8501,"16","408","6528","25.5","0.39","0.644","5.28","2546","4204","482","0"
8504,"12","71","852","5.917","0.608","0.863","6.4","518","735","81","0"
8514,"11","81","891","7.364","0.339","0.695","2.77","302","619","109","0"
8517,"1","45","45","45","0.244","1","1.38","11","45","8","0"
8519,"16","417","6672","26.063","0.381","0.652","5.29","2543","4349","481","0"
8533,"5","203","1015","40.6","0.239","0.859","1.3","243","872","187","0"
8538,"5","69","345","13.8","0.249","0.632","1.51","86","218","57","0"
8547,"5","107","535","21.4","0.247","0.91","1.43","132","487","92","0"
8548,"79","159","12561","2.013","0.319","0.368","51.4","4009","4623","78","0"
8553,"7","61","427","8.714","0.241","0.794","1.47","103","339","70","0"
8565,"4","96","384","24","0.417","0.753","2.19","160","289","73","0"
8569,"5","99","495","19.8","0.303","0.739","1.92","150","366","78","0"
8570,"5","39","195","7.8","0.395","0.826","3.67","77","161","21","0"
8576,"8","75","600","9.375","0.228","0.662","1.37","137","397","100","0"
8584,"8","48","384","6","0.396","0.924","2.03","152","355","75","0"
8593,"5","56","280","11.2","0.121","0.471","1.31","34","132","26","0"
8598,"5","12","60","2.4","0.2","0.467","1.71","12","28","7","0"
8599,"5","58","290","11.6","0.09","0.259","1.18","26","75","22","0"
8601,"8","126","1008","15.75","0.209","0.573","1.45","211","578","146","0"
8607,"9","98","882","10.889","0.185","0.662","1.58","163","584","103","0"
8614,"5","25","125","5","0.4","0.928","1.52","50","116","33","0"
8622,"11","22","242","2","0.281","0.669","1.94","68","162","35","0"
8629,"9","299","2691","33.222","0.226","0.705","1.58","607","1896","385","0"
8638,"7","74","518","10.571","0.16","0.83","1.12","83","430","74","0"
8642,"20","16","320","0.8","0.5","0.572","26.67","160","183","6","0"
8645,"1","138","138","138","1","1","138","138","138","1","0"
8646,"33","180","5940","5.455","0.236","0.611","1.68","1400","3627","835","0"
8647,"10","67","670","6.7","0.291","0.588","2.27","195","394","86","0"
8658,"11","12","132","1.091","0.492","0.75","4.33","65","99","15","0"
8661,"7","41","287","5.857","0.213","0.801","1.36","61","230","45","0"
8664,"9","36","324","4","0.54","0.929","2.87","175","301","61","0"
8675,"9","41","369","4.556","0.374","0.846","2.06","138","312","67","0"
8682,"6","44","264","7.333","0.447","0.811","2.11","118","214","56","0"
8689,"5","8","40","1.6","0.425","1","1.89","17","40","9","0"
8691,"5","43","215","8.6","0.233","0.8","1.35","50","172","37","0"
8699,"5","19","95","3.8","0.442","0.937","1.5","42","89","28","0"
8707,"8","10","80","1.25","0.288","0.813","1.64","23","65","14","0"
8708,"8","10","80","1.25","0.45","0.988","1.71","36","79","21","0"
8728,"7","100","700","14.286","0.283","0.987","1.68","198","691","118","0"
8730,"25","294","7350","11.76","0.471","0.907","7.72","3459","6663","448","0"
8738,"26","170","4420","6.538","0.188","0.909","1.54","833","4017","542","0"
8752,"71","34","2414","0.479","0.094","0.273","1.91","227","659","119","0"
8754,"11","168","1848","15.273","0.234","0.723","1.55","432","1337","279","0"
