"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0.89","0","1.79","0.44","0","0","0","0","0","0.44","0","0","0","1.34","0","0","2.24","0","4.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0","0","0","0","2.25","12","144","1"
"0.26","1.07","0","0","1.61","0","1.07","0.26","0.26","0","0","0.8","0","0","0","0","0","1.61","3.5","0","1.34","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0","0","0","0","0.092","0","0.324","0","0","7.369","52","339","1"
"0","0.57","0","0","0.57","0","0.57","0","0","0.57","0","0.57","0","0","0","0","0","0.57","4.57","0","1.14","0","0","0","0.57","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57","0","0","0","0.072","0","0","0.072","0.289","0.144","7.512","114","293","1"
"0.73","0","0.36","0","0.36","0.36","1.1","0","0","0","0","0.36","0","0","0","0.36","1.84","0.73","2.58","0","1.1","0","0.36","1.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186","0","0.435","0.062","0","4.411","190","300","1"
"0","0","0.24","0","0.72","0","0","0","0.48","0","0","0.48","0","0","0","0","0","0.96","0.96","0","0.72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.24","0","0","0","0","0","0","0.328","0","0","1.74","48","141","1"
"1.01","0.33","0.5","13.63","0","0.67","0","0.16","1.34","0.33","0","0.67","0","0.16","0","0.5","0","0.16","2.02","0.33","0.84","0","0","1.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.204","0","0.613","0.229","0.051","9.652","151","888","1"
"0","0","0","0.81","0","0","0","0","0","1.63","0","0","0","0","0","0","0","0","2.45","0","0","0","0","2.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.249","0","0","0.124","0","0","3.707","14","152","1"
"0.43","0.43","0.43","0","0.14","0.1","0.03","0.07","0.54","1.01","0.28","0.79","0.47","1.19","0.03","0.25","0.39","0","3","0","1.3","0","0.39","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0.011","0.077","0","0.458","2.33","0.113","6.601","266","2370","1"
"0","0","0","0","0","0","4.54","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8","9","18","1"
"0.45","0","0.67","0","0.22","0.67","0","0.67","0.22","0.22","0.22","1.35","0","0","0","0.45","1.35","0.22","1.57","1.57","3.37","0","0.22","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.111","0","1.599","0.148","0","4.947","102","564","1"
"0.47","0.94","0.94","0","0.47","0","0","0.47","0","1.88","0","2.35","0","0.47","0","0.47","0","0","1.88","0","5.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.253","0","1.687","0.168","0.084","57.23","636","744","1"
"0","0","0.32","0","0.65","0.65","0.32","0.32","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.28","0","3.25","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.112","0","0","0.169","0","1.494","10","139","1"
"0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0.86","0","1.73","3.47","0","1.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.151","0","0.759","0","0","2.75","10","55","1"
"0","0","0.5","0","0.5","0.5","0.5","0","0","0","0","0","0","0","0","0","1.01","1.01","3.04","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.089","0","0.178","0","0","1.792","17","95","1"
"0","0","0.44","0","1.34","0","0.44","0","0","0","0","0","0","0","0","0.44","0.89","0","2.24","0","1.34","0","0.44","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.34","0","0","0","0","0.068","0","0.482","0.896","0","6.77","78","325","1"
"0","0","0","0","0.77","0","0","0","0","0","0","1.55","0","0","0","0.77","0.77","0","2.32","0","2.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.77","0","0","0","0","0.268","0","0.672","0.403","0","2.794","29","109","1"
"1.63","0","1.63","0","0","0","0","0","1.63","0","0","0","0","0","0","1.63","0","0","3.27","0","3.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8","0.266","0","2","16","36","1"
"1.63","0","0","0","2.45","0","0","0","0","0","0","0","0","0","0","0.81","0","0","3.27","0","1.63","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.258","0","0","2.826","20","65","1"
"0","1.56","0","0","0","0","1.56","0","0","1.56","0","0","0","0","0","1.56","1.56","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.56","0","0","0","0","0","0","0","0","0","0","0","0","0.183","0","0","0.183","0.183","11.714","140","164","1"
"0","0","0.31","0","0.63","0.63","0.31","0.31","0","0","0","0.31","0.31","0","0","0.31","0.31","0","2.55","0","3.19","0","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0","0","0.108","0","0","0.163","0.054","1.515","10","144","1"
"0.17","0","0.08","0","0.43","0.08","0.08","0.43","0.08","0.08","0","0.6","0.17","0.17","0","0","0.17","0.08","1.2","0","3.14","0","0.34","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.085","0.028","0.092","0.014","0","4.16","48","1140","1"
"0.22","0.22","0.22","0","1.77","0.22","0.44","0.44","0.22","2.88","0","0.88","0.22","0","1.1","0.44","0","0.44","3.32","0","3.32","0","0.44","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0.588","0.156","0","86.7","1038","1734","1"
"0","0","0","0","0","0","0","0","0","0","0","0","1.33","0","0","0","2.66","5.33","2.66","0","2.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.799","0.514","0","1.823","11","62","1"
"0","0","0","19.16","0.18","0","0.18","0","0","0","0","0","0","0","0","1.89","0","0","0.56","0","0","9.48","0","0.18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.294","25.22","180","1261","1"
"0.06","0.12","0.77","0","0.19","0.32","0.38","0","0.06","0","0","0.64","0.25","0","0.12","0","0","0.12","1.67","0.06","0.7","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0.041","0.031","0","0.25","0.073","0","1.764","37","766","1"
"0.67","0","0.67","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","1.35","0","1.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.413","0","0","3.384","37","132","1"
"0","0","0","0","0","0","1.47","1.47","1.47","1.47","1.47","0","0","0","0","0","2.94","0","0","1.47","2.94","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0.147","0","0.294","0.147","0","71.5","281","286","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.81","0","0","4.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0","0.706","0","0","8.411","55","143","1"
"0.31","0.2","0.72","0","0","0.62","0","0.62","0.62","0.93","0","0.62","0.31","0","1.14","0","0.2","1.56","1.87","0.41","0.83","0","0.62","0.72","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.548","0.199","0.033","14.283","685","1514","1"
"0.28","0.28","0.56","0","0.28","0.28","0","1.4","0.28","0.84","0.28","0.56","0","0","0","0","1.4","0.56","1.69","1.97","3.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0","0","0.284","0","1.282","0.094","0","3.725","63","339","1"
"0","0","0.53","0","0.53","0","0","0.53","0","0","0","1.06","0","0","2.12","0","0.53","0.53","2.65","0","2.65","0","1.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0.53","0","0","0","0","0","0","0","0","0","0.191","0","0.095","0.478","0","5.038","60","131","1"
"0.14","0","0.21","0","1.72","0.43","0","0","0.07","0.14","0.07","0.57","0.35","0.07","0","0","0.28","0","4.31","0.28","0.64","0","1","0.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0","0.012","0.064","0","0","0.206","0","1.711","10","380","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","3.33","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.653","0","0","8","38","80","1"
"0.28","0","0.28","0","0","0.28","0.28","0.28","0.28","1.15","0","0.86","0.86","0","0","0","0","0","2.89","0","1.44","0.86","0","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0","0","0.554","0.221","0.166","5.328","140","341","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","2.22","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0.145","0.291","0","2.95","11","59","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.094","0","0","1.428","5","40","1"
"0","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.5","15","49","1"
"0","0","0","0","0.47","0","1.43","0","0","0","0.47","0.47","0","0","0","0.47","0","1.91","1.91","0.47","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.073","0.295","0","3.361","54","158","1"
"0","0","0.42","0","0.42","0","0.21","0","0","0","0.21","0.21","0","0","0","0","0","0.42","0.42","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0","0","0","0.126","0","0.031","1.269","0.412","13.017","183","1484","1"
"0","0.17","0","0","0.34","0.34","0","0","0","0.17","0","0","0.17","0","0","0.17","0.17","0","0.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34","0","0","0","0","0.054","0","0","0.027","0","2.073","11","170","1"
"0","0.13","0.13","0","0","0.13","0","0","0.13","1.5","0","0.4","0","0","0.27","0.27","0","0.4","1.09","0","2.32","10.38","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0.13","0","0","0","0","0","0","0","0","0","0","0","0","0.021","0.042","0","0.364","0.064","0.686","13.884","107","1444","1"
"0","0.82","0.32","0","1.14","0.32","0","0.16","0","0.65","0","2.13","0","0","0","0.16","0","0","1.47","0","1.47","0","0.98","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0","0","0","0","0","0.29","0.029","2.257","13","158","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","7","1"
"0","0","0","0","0","0.27","0","0","0.82","0","0","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","0","0.54","0","0","0.54","0","0","0","0","0","0","0","0","0","0.037","0.226","0","0.037","0","0","2.666","33","208","1"
"0","1.2","0.4","0","0.4","0","0.8","0.4","0","0","0","0.8","0.4","0","0","0.8","0.4","1.2","3.62","0","1.61","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4","0","0","0","0","0.069","0","0.552","0.207","0.138","6.652","69","153","1"
"0","0","0.94","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0.94","0","0","0","0","1.42","0","0","0","0","0","0.94","0","0","0","0","0","0","1.766","4","53","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1"
"0","0","2.04","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","2.04","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.08","0","0","0","0","0","0","0","0.722","0","0","0","0","1.1","2","11","1"
"0","0","0","0","0.33","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0.66","0","0.33","0","0","0","7.61","2.64","0","0","0","0","0","0","0.33","0","0","0","1.32","0","0","0","2.31","0.33","0","0.33","0","0","0","0","0.349","0.524","0.116","0","0","0","3.627","19","341","1"
"0","0","0","0","0.22","0.22","0","0","0","0.45","0","0.9","0","0","0","0","0","0","0.67","0","0.22","0","0","0","0.67","0","0","0.67","0","0","0.45","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.024","0","4.223","157","359","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","4","1"
"0","0","0","0","2.02","0","0","0","0","0","0","0","1.01","0","0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.02","0","0","0","0","0.166","0.166","0.166","0","0","0","1.428","6","40","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0.38","2.31","0","0.77","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0.216","0","0.162","0","0.054","5.07","70","289","1"
"0.06","0","0.71","0","1.23","0.19","0.19","0.12","0.64","0.25","0.38","0.45","0.12","0","1.75","0.06","0.06","1.03","1.36","0.32","0.51","0","1.16","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0.12","0","0.06","0.06","0","0","0.01","0.143","0","0.276","0.184","0.01","9.821","485","2259","1"
"0","0","0.64","0","0","0.64","0","0","0","0","0","0","0","0","0","0.64","0","0","2.59","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0.094","0.189","0.284","0.662","0","0","10.068","131","292","1"
"0","0","1.42","0","0.71","0","0","0.71","0","0.71","0","0","0","0","0","0","2.85","2.85","1.42","0","3.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.931","0","0","12.055","117","217","1"
"0","0","0.15","0","0.31","0","0.15","0","0.63","0.15","0.15","0","0","0","0","1.11","0","1.27","0.79","0","0","0","0","0","0.95","0","0","0","0","0","0","0","0","0","0","0","0.31","0","0","0.15","0","0","0","0","0","0","0","0","0","0.088","0","0.862","0.707","0.022","5.423","51","1128","1"
"0.95","0","0.47","0.95","0","0.95","0","0","0.47","0","0.47","0","0","0","1.42","0.47","0.47","2.38","0","0","0.95","0","0","0.47","0","0","0","0","0","0","0","0","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0","0.791","0","0.169","0.452","0.113","9.64","259","723","1"
"0.1","0.2","1.01","0","0.8","0.8","0.5","0","0.8","0.1","0.3","0.7","0.3","0","1.61","0.1","0","1.11","1.31","0.2","0.7","0","0.6","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0.1","0.1","0","0","0","0.11","0","0.49","0.158","0.015","8.55","669","1351","1"
"0.59","0","0","0","0","0","1.18","0.59","0.59","1.18","0","1.18","0","0","0","0","2.95","0","4.14","2.36","2.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.421","0","0","6.275","46","182","1"
"0.17","0","0.17","0","1.52","0.35","0.05","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.64","0.05","4.21","0.23","1.11","0","0.81","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05","0","0","0","0","0","0.01","0.052","0","0.01","0.167","0","1.838","13","467","1"
"0.54","0","1.08","0","0.54","0","1.08","0","0","0","0","0.54","0","0","0","0.54","0.54","0","4.32","0","1.08","0","1.62","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.54","0","0","0","0","0","0","1.218","0.261","0","5.323","68","181","1"
"0","0","0","0","1.01","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.05","0","0","0","0","0","0","0","0","0","0","0","0","0.088","0","0","0.088","0","6.718","33","215","1"
"0.42","0.39","0.36","0","0.13","0.09","0.09","0.06","0.49","0.91","0.26","0.55","0.42","1.08","0.03","0.26","0.42","0.03","2.75","0","1.27","0","0.32","0.52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0","0","0.032","0.104","0.016","0.345","0.515","0.109","5.632","134","2501","1"
"0","0","0","0","0.96","0","0.96","0","0","0","0","0","0","0","0","0.96","0","0","0","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.96","0","0","0","0","0","0","0","0.824","0","0","3.025","67","118","1"
"0","0","0","0","0.12","0","0","0","0","0","0","0.9","0","0","0","0.12","0","0.12","0.12","0","0.12","0","0","0","0","0","0","0.25","0.12","0.12","0","0","0","0","0","0.64","0","0.12","0","0","0","0.38","0","0","0","0.38","0","0","0","0.391","0","0","0","0","2.417","41","481","1"
"0.05","0.07","0.1","0","0.76","0.05","0.15","0.02","0.55","0","0.1","0.47","0.02","0","0","0","0.02","0.13","2.09","0.1","1.57","0","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0.1","0","0","0","0","0","0","0","0","0","0","0","0.042","0.101","0.016","0.25","0.046","0.059","2.565","66","2258","1"
"0.59","0.44","0.29","0","0.14","0.03","0.03","0.14","0.56","0.67","0.29","0.67","0.59","1.23","0.03","0.22","0.44","0.07","3.43","0","1.53","0","0.59","0.63","0","0","0","0","0","0","0","0","0","0","0.03","0","0","0","0","0","0","0","0","0","0.07","0","0","0","0","0.075","0","0.612","0.531","0.137","7.3","763","2453","1"
