"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
8253,"8","13","104","1.625","0.452","0.971","1.96","47","101","24","0"
8254,"10","120","1200","12","0.279","0.765","1.7","335","918","197","0"
8256,"8","50","400","6.25","0.36","0.728","1.97","144","291","73","0"
8258,"5","27","135","5.4","0.548","1","2.18","74","135","34","0"
8262,"7","20","140","2.857","0.429","1","1.94","60","140","31","0"
8265,"8","168","1344","21","0.32","0.909","1.76","430","1222","245","0"
8267,"8","33","264","4.125","0.375","0.83","1.9","99","219","52","0"
8270,"8","25","200","3.125","0.3","0.59","2.22","60","118","27","0"
8272,"8","3","24","0.375","0.5","1","3","12","24","4","0"
8275,"7","20","140","2.857","0.464","0.986","2.32","65","138","28","0"
8277,"7","23","161","3.286","0.348","1","1.37","56","161","41","0"
8278,"10","116","1160","11.6","0.246","0.759","1.6","285","881","178","0"
8282,"25","291","7275","11.64","0.466","0.957","7.34","3392","6963","462","0"
8289,"1","40","40","40","0.175","1","1.17","7","40","6","0"
8290,"8","280","2240","35","0.191","0.709","1.28","427","1589","333","0"
8297,"8","145","1160","18.125","0.156","0.773","1.24","181","897","146","0"
8303,"2","536","1072","268","0.532","0.558","30","570","598","19","0"
8305,"9","535","4815","59.444","0.088","0.318","1.37","425","1530","310","0"
8306,"10","508","5080","50.8","0.1","0.343","1.36","506","1742","372","0"
8310,"7","61","427","8.714","0.319","0.988","1.77","136","422","77","0"
8312,"8","150","1200","18.75","0.205","0.628","1.32","246","753","187","0"
8317,"13","37","481","2.846","0.322","0.992","3.52","155","477","44","0"
8318,"9","109","981","12.111","0.219","0.779","1.67","215","764","129","0"
8321,"9","535","4815","59.444","0.191","0.788","1.36","921","3793","676","0"
8333,"8","299","2392","37.375","0.186","0.687","1.32","446","1643","338","0"
8341,"9","207","1863","23","0.177","0.632","1.29","330","1178","255","0"
8343,"7","175","1225","25","0.186","0.906","1.21","228","1110","188","0"
8345,"9","314","2826","34.889","0.156","0.587","1.25","440","1659","352","0"
8350,"7","148","1036","21.143","0.184","0.816","1.2","191","845","159","0"
8359,"9","129","1161","14.333","0.169","0.647","1.41","196","751","139","0"
8361,"9","107","963","11.889","0.209","0.778","1.38","201","749","146","0"
8363,"9","490","4410","54.444","0.067","0.323","1.4","297","1425","212","0"
8372,"13","104","1352","8","0.198","0.639","3.44","268","864","78","0"
8373,"25","84","2100","3.36","0.443","0.82","8.45","930","1722","110","0"
8378,"9","376","3384","41.778","0.225","0.875","1.34","760","2960","569","0"
8381,"9","510","4590","56.667","0.171","0.695","1.27","787","3190","618","0"
8383,"9","306","2754","34","0.213","0.807","1.38","587","2222","424","0"
8388,"7","14","98","2","0.316","0.827","1.94","31","81","16","0"
8391,"8","64","512","8","0.252","0.865","1.63","129","443","79","0"
8394,"9","186","1674","20.667","0.372","0.778","2.44","622","1303","255","0"
8398,"8","69","552","8.625","0.205","0.826","1.38","113","456","82","0"
8403,"9","508","4572","56.444","0.128","0.53","1.27","587","2425","461","0"
8407,"1","15","15","15","0.867","1","13","13","15","1","0"
8412,"10","80","800","8","0.553","0.719","5.08","442","575","87","0"
8413,"10","22","220","2.2","0.591","0.855","6.5","130","188","20","0"
8416,"12","257","3084","21.417","0.283","0.615","3","872","1898","291","0"
8422,"11","228","2508","20.727","0.282","0.621","2.96","708","1558","239","0"
8424,"1","14","14","14","0.643","1","3","9","14","3","0"
8436,"14","407","5698","29.071","0.353","0.574","4.54","2010","3273","443","0"
8449,"24","107","2568","4.458","0.908","0.982","16.91","2333","2523","138","0"
8450,"11","184","2024","16.727","0.455","0.76","4.72","920","1539","195","0"
8451,"11","141","1551","12.818","0.366","0.79","2.85","567","1225","199","0"
8473,"13","123","1599","9.462","0.428","0.798","4.38","684","1276","156","0"
8479,"8","272","2176","34","0.359","0.848","2.7","781","1846","289","0"
8487,"27","320","8640","11.852","0.321","0.561","4.53","2774","4845","613","0"
8491,"11","154","1694","14","0.36","0.731","2.96","609","1238","206","0"
8499,"12","22","264","1.833","0.553","0.841","7.68","146","222","19","0"
8508,"23","198","4554","8.609","0.924","0.999","14.93","4210","4548","282","0"
8512,"23","137","3151","5.957","0.855","0.934","16.64","2695","2943","162","0"
8513,"15","356","5340","23.733","0.398","0.738","5.32","2127","3940","400","0"
8515,"16","424","6784","26.5","0.371","0.719","5.16","2518","4879","488","0"
8516,"12","72","864","6","0.638","0.918","6.12","551","793","90","0"
8518,"11","19","209","1.727","0.598","0.947","7.35","125","198","17","0"
8520,"3","4","12","1.333","0.917","0.917","11","11","11","1","0"
8524,"10","268","2680","26.8","0.494","0.754","6.02","1325","2022","220","0"
8530,"7","110","770","15.714","0.21","0.627","1.38","162","483","117","0"
8536,"17","11","187","0.647","0.417","0.647","9.75","78","121","8","0"
8540,"17","24","408","1.412","0.4","0.838","4.79","163","342","34","0"
8542,"4","31","124","7.75","0.419","0.944","1.58","52","117","33","0"
8546,"4","44","176","11","0.267","0.614","1.81","47","108","26","0"
8550,"9","333","2997","37","0.237","0.671","1.57","711","2011","452","0"
8558,"5","94","470","18.8","0.277","0.945","1.63","130","444","80","0"
8564,"12","91","1092","7.583","0.281","0.59","2.46","307","644","125","0"
8568,"10","284","2840","28.4","0.202","0.709","1.43","575","2013","402","0"
8573,"9","18","162","2","0.395","0.759","2.78","64","123","23","0"
8581,"9","211","1899","23.444","0.219","0.707","1.48","416","1343","282","0"
8586,"7","56","392","8","0.143","0.401","1.56","56","157","36","0"
8603,"7","28","196","4","0.286","0.781","1.56","56","153","36","0"
8608,"4","253","1012","63.25","0.129","0.66","1.41","131","668","93","0"
8615,"5","7","35","1.4","0.314","0.857","1.83","11","30","6","0"
8616,"11","427","4697","38.818","0.566","0.57","189.79","2657","2676","14","0"
8617,"5","110","550","22","0.547","0.556","100.33","301","306","3","0"
8618,"6","7","42","1.167","0.714","0.857","30","30","36","1","0"
8620,"1","235","235","235","0.923","1","27.13","217","235","8","0"
8630,"8","319","2552","39.875","0.174","0.692","1.26","445","1765","353","0"
8637,"7","86","602","12.286","0.281","0.958","1.55","169","577","109","0"
8654,"2","199","398","99.5","0.485","0.508","32.17","193","202","6","0"
8655,"60","57","3420","0.95","0.46","0.831","3.91","1574","2843","403","0"
8667,"10","123","1230","12.3","0.362","0.888","2.99","445","1092","149","0"
8681,"12","58","696","4.833","0.343","0.803","3.85","239","559","62","0"
8685,"9","35","315","3.889","0.273","0.654","1.65","86","206","52","0"
8688,"7","21","147","3","0.313","0.966","1.48","46","142","31","0"
8694,"7","33","231","4.714","0.342","0.848","1.98","79","196","40","0"
8702,"7","11","77","1.571","0.377","0.974","1.61","29","75","18","0"
8714,"10","32","320","3.2","0.338","0.816","1.83","108","261","59","0"
8723,"7","20","140","2.857","0.464","1","2.24","65","140","29","0"
8727,"8","150","1200","18.75","0.158","0.594","1.23","189","713","154","0"
8729,"9","535","4815","59.444","0.146","0.634","1.32","704","3052","534","0"
8731,"8","124","992","15.5","0.427","0.847","2.6","424","840","163","0"
8745,"9","168","1512","18.667","0.268","0.661","1.89","405","1000","214","0"
8748,"5","97","485","19.4","0.334","0.831","1.98","162","403","82","0"
8749,"7","26","182","3.714","0.302","0.863","1.9","55","157","29","0"
8751,"8","24","192","3","0.203","0.568","1.7","39","109","23","0"
