"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
8229,"8","35","280","4.375","0.357","0.921","1.64","100","258","61","0"
8230,"10","19","190","1.9","0.326","0.768","1.59","62","146","39","0"
8235,"6","4","24","0.667","0.667","1","4","16","24","4","0"
8236,"10","260","2600","26","0.282","0.737","1.78","732","1916","412","0"
8237,"8","11","88","1.375","0.477","0.966","2","42","85","21","0"
8246,"8","39","312","4.875","0.369","0.99","2.05","115","309","56","0"
8248,"11","74","814","6.727","0.247","0.695","1.97","201","566","102","0"
8250,"6","7","42","1.167","0.476","0.976","2.22","20","41","9","0"
8260,"10","171","1710","17.1","0.126","0.452","1.78","215","773","121","0"
8291,"7","13","91","1.857","0.308","0.978","1.56","28","89","18","0"
8294,"9","331","2979","36.778","0.126","0.527","1.21","374","1570","308","0"
8298,"13","38","494","2.923","0.33","0.98","3.88","163","484","42","0"
8300,"5","4","20","0.8","0.4","0.7","2.67","8","14","3","0"
8301,"24","176","4224","7.333","0.496","0.969","7.85","2096","4094","267","0"
8322,"9","138","1242","15.333","0.155","0.717","1.34","193","890","144","0"
8336,"8","186","1488","23.25","0.399","0.812","2.53","593","1208","234","0"
8337,"1","63","63","63","1","1","63","63","63","1","0"
8338,"1","186","186","186","0.828","1","9.06","154","186","17","0"
8339,"1","214","214","214","1","1","214","214","214","1","0"
8347,"1","148","148","148","0.986","1","73","146","148","2","0"
8348,"8","199","1592","24.875","0.115","0.575","1.18","183","915","155","0"
8356,"8","14","112","1.75","0.25","0.786","3.11","28","88","9","0"
8364,"2","69","138","34.5","0.087","0.507","1.2","12","70","10","0"
8365,"7","14","98","2","0.316","0.908","1.94","31","89","16","0"
8370,"7","245","1715","35","0.143","0.608","1.41","246","1042","175","0"
8376,"9","112","1008","12.444","0.213","0.835","1.59","215","842","135","0"
8389,"13","227","2951","17.462","0.226","0.837","3.11","668","2470","215","0"
8392,"8","180","1440","22.5","0.371","0.832","2.32","534","1198","230","0"
8404,"2","45","90","22.5","0.078","0.944","1.17","7","85","6","0"
8405,"1","22","22","22","0.955","1","21","21","22","1","0"
8406,"1","54","54","54","0.944","1","17","51","54","3","0"
8408,"10","55","550","5.5","0.678","0.827","6.32","373","455","59","0"
8409,"10","27","270","2.7","0.63","0.833","6.07","170","225","28","0"
8410,"9","67","603","7.444","0.468","0.823","3.76","282","496","75","0"
8411,"1","180","180","180","0.983","1","88.5","177","180","2","0"
8415,"15","11","165","0.733","0.503","0.685","10.38","83","113","8","0"
8420,"10","50","500","5","0.602","0.746","5.57","301","373","54","0"
8428,"1","104","104","104","0.971","1","50.5","101","104","2","0"
8430,"14","402","5628","28.714","0.399","0.631","4.75","2248","3554","473","0"
8440,"10","19","190","1.9","0.584","0.842","6.94","111","160","16","0"
8453,"9","18","162","2","0.66","0.883","7.13","107","143","15","0"
8456,"10","155","1550","15.5","0.329","0.601","2.88","510","931","177","0"
8459,"8","121","968","15.125","0.431","0.98","3.11","417","949","134","0"
8465,"9","18","162","2","0.605","0.895","7","98","145","14","0"
8468,"10","252","2520","25.2","0.377","0.775","2.88","950","1953","330","0"
8474,"8","95","760","11.875","0.466","0.904","2.95","354","687","120","0"
8475,"14","183","2562","13.071","0.39","0.681","4.87","998","1745","205","0"
8478,"10","19","190","1.9","0.584","0.816","6.94","111","155","16","0"
8485,"3","4","12","1.333","0.75","0.75","9","9","9","1","0"
8493,"10","155","1550","15.5","0.332","0.687","2.47","514","1065","208","0"
8502,"11","22","242","2","0.649","0.847","8.72","157","205","18","0"
8503,"9","155","1395","17.222","0.366","0.723","2.54","511","1008","201","0"
8507,"14","62","868","4.429","0.433","0.646","5.97","376","561","63","0"
8522,"9","232","2088","25.778","0.274","0.782","1.76","573","1633","326","0"
8527,"8","109","872","13.625","0.447","0.959","2.47","390","836","158","0"
8531,"9","125","1125","13.889","0.21","0.601","1.69","236","676","140","0"
8535,"7","243","1701","34.714","0.198","0.48","1.48","336","817","227","0"
8539,"9","150","1350","16.667","0.237","0.579","1.75","320","782","183","0"
8543,"23","249","5727","10.826","0.77","0.958","16.33","4409","5488","270","0"
8544,"17","23","391","1.353","0.373","0.621","10.43","146","243","14","0"
8551,"9","197","1773","21.889","0.274","0.699","1.74","485","1240","278","0"
8552,"6","94","564","15.667","0.188","0.874","1.63","106","493","65","0"
8556,"8","298","2384","37.25","0.242","0.791","1.5","576","1886","383","0"
8557,"6","96","576","16","0.319","0.703","2.3","184","405","80","0"
8562,"6","97","582","16.167","0.235","0.703","1.71","137","409","80","0"
8566,"6","96","576","16","0.262","0.842","1.51","151","485","100","0"
8567,"10","303","3030","30.3","0.179","0.669","1.32","543","2028","410","0"
8575,"7","92","644","13.143","0.292","0.907","1.54","188","584","122","0"
8577,"1","40","40","40","0.4","1","1.07","16","40","15","0"
8578,"9","59","531","6.556","0.237","0.802","1.56","126","426","81","0"
8589,"1","102","102","102","0.961","1","24.5","98","102","4","0"
8595,"2","47","94","23.5","0.17","0.511","1.14","16","48","14","0"
8596,"6","39","234","6.5","0.226","0.705","1.66","53","165","32","0"
8597,"1","47","47","47","0.426","1","1.05","20","47","19","0"
8604,"8","30","240","3.75","0.242","0.821","1.53","58","197","38","0"
8605,"8","54","432","6.75","0.188","0.78","1.53","81","337","53","0"
8609,"7","28","196","4","0.306","0.847","1.58","60","166","38","0"
8611,"7","14","98","2","0.357","0.939","1.84","35","92","19","0"
8623,"3","544","1632","181.33","0.326","0.406","16.12","532","662","33","0"
8625,"2","325","650","162.5","0.485","0.537","28.64","315","349","11","0"
8628,"3","259","777","86.333","0.96","0.978","67.82","746","760","11","0"
8641,"20","19","380","0.95","0.495","0.713","12.53","188","271","15","0"
8643,"1","95","95","95","1","1","95","95","95","1","0"
8644,"8","45","360","5.625","0.492","0.722","9.32","177","260","19","0"
8649,"12","28","336","2.333","0.265","0.592","3.07","89","199","29","0"
8666,"10","126","1260","12.6","0.463","0.848","3.16","584","1068","185","0"
8668,"1","9","9","9","0.778","1","7","7","9","1","0"
8678,"9","99","891","11","0.484","0.951","2.52","431","847","171","0"
8680,"28","137","3836","4.893","0.265","0.564","5.05","1016","2163","201","0"
8690,"5","4","20","0.8","0.35","0.85","1.75","7","17","4","0"
8692,"6","19","114","3.167","0.254","0.956","1.16","29","109","25","0"
8695,"9","22","198","2.444","0.227","0.934","1.61","45","185","28","0"
8700,"7","27","189","3.857","0.286","1","1.32","54","189","41","0"
8701,"8","44","352","5.5","0.284","0.673","1.43","100","237","70","0"
8703,"7","46","322","6.571","0.354","0.994","1.46","114","320","78","0"
8705,"9","86","774","9.556","0.211","0.517","1.29","163","400","126","0"
8719,"7","20","140","2.857","0.457","0.857","2.46","64","120","26","0"
8720,"10","16","160","1.6","0.444","1","2.22","71","160","32","0"
8721,"10","74","740","7.4","0.303","0.708","2.17","224","524","103","0"
8722,"8","6","48","0.75","0.375","0.896","1.8","18","43","10","0"
8726,"7","13","91","1.857","0.286","0.934","1.63","26","85","16","0"
8733,"9","284","2556","31.556","0.137","0.456","1.41","350","1165","249","0"
8737,"13","322","4186","24.769","0.375","0.714","4.62","1571","2990","340","0"
8746,"9","92","828","10.222","0.287","0.694","1.93","238","575","123","0"
8747,"9","58","522","6.444","0.351","0.669","2.29","183","349","80","0"
8750,"7","18","126","2.571","0.262","0.873","1.94","33","110","17","0"
8753,"14","155","2170","11.071","0.303","0.639","2.76","658","1386","238","0"
