"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0.34","0.05","0.58","0","0.63","0.17","0","0","0.75","0.23","0.34","1.27","0.34","0","0","0.58","0.05","0.17","3.01","2.61","1.5","0","0.17","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.201","0","0.127","0.182","0.027","4.225","131","1107","1"
"0","0.65","0.98","0","0.32","0","0","0","0","0","0","0.65","0","0","0","0.32","0","1.3","2.61","0","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32","0","0","0","0","0.053","0","0.477","0","0","4.273","121","312","1"
"0.09","0.38","0.57","0","0.48","0.38","0","0","0","0.38","0","1.53","0.19","0","0.09","0","0.09","0","3.55","0","1.24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038","0.038","0","0.246","0.894","0.012","4","70","640","1"
"0","0","0","0","0","0.63","0","1.58","0.31","0.63","0","0.95","0","0","0","0","0","0","1.26","0","0.63","0","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.103","0","0.206","0.206","0","4.171","76","292","1"
"0","0","0","0","0.38","0.38","0.38","0.38","0","0","0.38","0","0","0","0","0.38","0","0","3.5","0","1.94","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.122","0","0","2.08","12","104","1"
"0.09","0.19","0.98","0","0.78","0.78","0.49","0","0.78","0.19","0.29","0.68","0.29","0","1.57","0.09","0","1.08","1.28","0.19","0.68","0","0.59","0.09","0.09","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0.09","0.09","0","0","0","0.102","0","0.393","0.145","0.014","8.323","669","1415","1"
"0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","1.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.496","0","0","0","0.248","1.985","3.15","12","63","1"
"0.17","0","0.17","0","1.47","0.35","0","0.05","0.05","0.05","0.05","0.52","0.29","0.05","0","0","0.7","0","4.17","0.23","1.11","0","0.76","0.05","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01","0.051","0","0.01","0.165","0","1.79","12","453","1"
"0.32","0","0.32","0","0.98","0.32","0.65","0","0","0.32","0","0.98","0.32","0","0","0","0.65","0","2.61","0","2.28","0","0.65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.288","0.173","0","3.065","28","141","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.72","0","0.36","0","0","0","0","2","0","3.36","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.015","0.047","0.031","0.237","0.031","0.031","3.758","69","530","1"
"0","0","0","0","2.38","0","0","2.38","2.38","2.38","0","0","0","0","0","0","7.14","0","0","2.38","2.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.396","0","0","22.714","149","159","1"
"0.14","0","0.28","0","0.09","0.24","0.04","0.04","0.24","0","0","0.52","0.04","0.09","0","0","0.14","0","0.24","0.04","0.28","0","0.38","0.14","0","0","0","0","0","0","0","0","0","0","0","0.19","0","0","0","0.04","0","0","0","0.04","0.09","0","0","0","0","0.061","0","0.007","0.099","0","1.867","14","521","1"
"0","0","0.44","0","0.88","0.22","0","0","0","0","0","0.44","0","0.22","0","0","0","0","0.66","0","0.44","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0.037","0.224","0","0","0.187","0.149","3.384","21","264","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.143","0","0.572","0","0","2.9","28","87","1"
"0","0","1.13","0","1.13","0.56","0.56","0","0","0.56","0","1.13","0","0","0","3.97","0","0","2.84","0","0.56","0","0.56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.288","0","0.768","0","0","11.685","296","409","1"
"0","0","0.32","0","0.64","0.64","0.32","0.64","0","0","0","0.32","0.32","0","0","0.32","0.32","0","2.27","0","3.24","0","0","0.32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0","0","0","0","0.112","0","0","0.168","0","1.494","10","139","1"
"0","0.4","0","0","0.81","0","0.81","0","0","0.4","0","0","0","0","0","0","0","0","1.22","0","0.81","0.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.123","0.246","0.061","0","0.123","0.185","4.793","23","302","1"
"0.08","0","0.32","4.31","0.08","0.16","0.08","0.08","0","0","0.08","0.24","0.32","0","0","0.08","0","0.32","1.87","0","0.57","0","0.16","0.24","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0","0","0","0.16","0","0","0","0.344","0.068","0","0.55","0.082","0.151","15.547","339","2923","1"
"0","0","0","0","0.38","0.38","0.38","0.38","0","0","0.38","0","0","0","0","0.38","0","0","3.43","0","2.29","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0","0","0.121","0","0","2.08","12","104","1"
"0","0","0","0","0.36","0.36","0","0.36","0.36","0.36","0","0.36","0","0","0","0","0.73","0","2.94","0","4.04","0","0","0.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36","0","0","0","0","0","0","0","0.653","0.118","0","1.53","13","75","1"
"0","0","0.54","0","1.08","0","0","0","0","0","0","0.18","0.9","0","0.18","0","0.36","0.36","3.06","0","0.9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.029","0.178","0","0.416","0","0","1.373","6","92","1"
"0.45","0.28","0.42","0","0.04","0.11","0.04","0.21","0.4","0.69","0.23","0.88","0.52","1.14","0","0.23","0.4","0","2.93","0","1.36","0","1","0.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.065","0","0.318","0.754","0.152","5.349","144","3033","1"
"0","0.56","0.56","0","2.25","0","1.12","0","0","0","0","0.56","0.56","0","0","0.56","3.38","0","3.95","0","2.25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.26","0","1.13","0.347","0","4.875","140","195","1"
"0","0","0","0","0.32","0.64","0","0","0","0.64","0","0.32","0","0","0","0","0","0","1.94","0","0","0","0","0","0","0","0","0","0","0.97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.052","0","0.263","0.105","0","3.418","110","188","1"
"0.39","0","0","0","0","0.39","0","0","0","0","0","1.19","0","0","0","0.39","0.39","0","2.39","0","2.78","0","1.19","0.39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.64","0.256","0","3.5","30","112","1"
"0","0.53","0","0","1.06","0","1.6","0","0","0.53","0","0","0","0","0.53","0","0","0.53","2.13","0","0.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.53","0","0","0","0","0.239","0.079","0.159","0","0","4.555","51","123","1"
"0","0.8","0","0","0.8","0","0.8","0","0","0.8","0","0","0","0","0","0.8","0.8","0.8","1.6","0","1.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0.269","0","0","3.115","19","81","1"
"0","0","0","0","0","0","0","0","0","3.77","0","0","0","0","0","0","0","0","1.88","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.264","0","0","0","0","0","4.333","13","78","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.66","0","0","0","0","6.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.537","0","0","2.777","12","25","1"
"0.18","0","0.09","0","0.36","0.09","0","0.36","0.09","0","0","0.63","0.09","0.36","0","0","0.09","0","1.27","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.059","0.029","0.029","0.014","0","4.192","48","566","1"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.336","0.16","0","6.758","494","1426","1"
"0","0","0","0","1.05","2.1","1.05","0","0","0","0","0","0","0","0","0","0","0","3.15","0","1.05","0","2.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.176","0.176","0","2.05","6","41","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.31","0.155","0","6.813","494","1458","1"
"0.65","0.49","0.32","0","0.32","0.16","0","0.49","0.65","0.49","0.16","1.3","0","0","0.16","1.14","1.3","0.16","3.6","0.49","1.8","0","0","0.49","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16","0","0","0","0.231","0","0.925","0.231","2.29","5.833","47","595","1"
"0","0","0.35","0","0","0.7","0.35","0.35","0","0","0.35","1.06","0","0","0","0.7","0","1.41","2.12","2.82","2.47","0","0","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.061","0","0.061","0","0.122","2.302","21","99","1"
"0","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","1.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.647","0","0","1","1","13","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0.171","0","0.171","0.342","0","3.809","24","80","1"
"0","0","1.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.59","0","2.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.093","0.186","0.559","0.279","0","2.297","12","108","1"
"0","0","0","0","0","0","0","1.21","0","0","1.21","0","0","0","0","6.09","0","0","1.21","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.407","0","0","3.454","32","76","1"
"0.09","0","0.67","0","0.29","0","0","0","0.19","0.38","0.09","1.35","1.06","0","0","0.29","0.19","0","2.51","0","1.35","0","0","0.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58","0","0","0","0","0.29","0","0","0.19","0","0.149","0","0.374","0.059","0","9.039","148","1148","1"
"0.52","1.31","0.26","0","2.9","0.26","0.79","0.26","0","0.79","1.05","1.58","0.79","0","0","0","0","1.31","3.16","0","0.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.138","0","0.046","0","0","2.934","60","135","1"
"0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0.212","0.212","0","0","0.212","0","3.272","24","72","1"
"0.58","0","0.58","0.58","0.58","0","0","0","0","0","0","1.17","0","0","0","0","0","0","4.11","0","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.098","0","0.197","0","0","3.807","61","297","1"
"0","1.63","0.81","0","0","0","1.63","0","0","1.63","1.63","0","0","0","0","0.81","0","0","4.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.212","0","0","15.916","71","191","1"
"0","0","0","0","0.68","0","0","0","0","1.81","0","0.68","0","0","0","0.22","0","0","3.4","0","1.81","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45","0","0","0.22","0","0","0","0.159","0.558","0.159","0.199","0","0","6.091","83","530","1"
"0","0","0","0","0","1.21","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","1.21","2.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.21","0","0","0","0","0","0","1.627","0","0.465","2.591","31","127","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","2.05","0","0","0","0","0","0","0","0","0","0","0","0","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.73","0","0","0.098","0.589","0","0","0","0","2.044","22","92","1"
"0.96","0","0.48","0","0","0.96","0","0","0.48","0","0.48","0","0","0","1.44","0.48","0.48","2.41","0","0","0.96","0","0","0.48","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0.818","0","0.175","0.467","0.116","9.56","259","717","1"
"0.2","0","0.1","0","0","0.1","0.2","0","0","0","0","0.72","0","0","0","0.1","0.2","0.1","4.17","0","1.35","0","0.52","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.057","0","0.095","0","0","2.717","24","318","1"
"0","0","0","0","0.53","0","0.53","0","0.53","0","0","1.07","0","0","0","0","0","0","2.15","0","3.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.082","0","0","4.391","66","101","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0","1.61","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.61","0","0","0","0","0.294","0","0","0","0","1.25","2","15","1"
"0","0","0.56","0","0","0","0","0","0","1.12","0","0.56","0","0","0","0","0","0","1.12","0","1.12","0","0","0","0.56","0.56","0","1.12","0","0","0","0","0","0","0","0.56","0","0","0","0","0","0","0","0","1.12","0","0","0","0","0.311","0","0","0","0","2.486","11","92","1"
"0","0","0","0","0","0","0","0","0","0","0","1.22","0","0","0","0","0","0","1.84","0","0.61","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0","0","0","0","0","0","0.61","0","0","0","0","0.61","0","0","0","0.109","0.109","0.327","0","0","1.068","2","47","1"
"0","0","0.57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0","0.28","0.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0.28","0","0.28","0","0.28","0","0.043","0","0","0","0","1.651","8","109","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4","2","7","1"
"0","0","0.19","0","0.19","0.19","0","0","0","0.19","0","0.38","0","0","0","0","0","0.38","1.54","0","0.96","0","0","0","2.69","1.54","0.77","0.57","0.19","1.15","0.19","0.19","0","0.19","0.57","0.38","0.38","0","0","0.19","0.38","0","0.38","0","0.38","0","0","0.19","0.026","0.404","0.053","0.026","0","0","2.894","45","411","1"
"0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","1.69","0","0","1.69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69","0","0","0","0","0","0","0.278","0","0","1.777","4","32","1"
"0","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.94","0","1.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.656","0","0.656","0","0","1.488","5","67","1"
"0.34","0.26","0.26","0","0.08","0.43","0.08","0.26","0.08","1.47","0.34","0.52","0.95","0","0.17","0.08","0","0","3.03","0","0.78","0","0.34","0.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17","0","0","0","0","0.048","0","0.259","0.259","0.064","3.335","62","537","1"
"0","0.56","0.28","0","0","0","0.56","0","0","0.56","0.28","0.56","0.28","0","0","1.41","0.28","0","1.97","0","1.12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28","0","0","0","0","0.118","0","0.158","0","0.158","9.25","394","555","1"
"0","0","0.14","0","0.29","0","0","0","0","0","0","0.89","0","0","0","0.14","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0.44","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0.022","0.067","0","0","0.022","0","2.227","11","294","1"
"0","0","0","0","0","0","0","0","0.91","0","0","0","0","0","0","0","0","0","0.91","0","2.75","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.141","0","0.565","0","0","2.9","28","87","1"
"0","0","1.31","0","0","0","0","0","0","0","0","1.31","0","0","0","0","0","0","1.31","0","5.26","0","0","1.31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.213","0","4.818","25","53","1"
"0.72","0","0","0","0","0","1.45","0","0","0","0","0.72","0","0","0","0","1.45","0","2.18","1.45","5.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.105","0","0","2.689","25","78","1"
"0","0","0","0","0","0","0","1.25","0","0.41","0","0","0","0","0","0.41","0","1.67","0.41","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","0","0.312","0.062","0","1.477","8","65","1"
"0","0","1.42","0","0.71","0.35","0","0.35","0","0.71","0","0.35","0","0","0","5.35","0","0","3.21","0","2.85","0","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.102","0","0.357","0","0","1.971","24","205","1"
"0","0","0","0","0.94","0","0","0","0","0","0","0","0","0","0","0","0","0","1.88","0","2.83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.428","0","0","4.652","31","107","1"
"0.12","0.24","0.12","0","1.32","0.36","0","0.36","0","0","0.36","0.72","0","0","0","0","0","0","4.1","0","3.01","0","0.12","0","0","0","0","0","0","0","0","0","0.12","0","0","0","0.12","0","0","0.12","0","0","0","0","0","0","0","0","0","0.059","0","0.019","0.019","0","1.714","34","180","1"
