"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
8205,"7","20","140","2.857","0.493","0.979","1.82","69","137","38","0"
8206,"11","221","2431","20.091","0.25","0.544","1.95","607","1323","312","0"
8214,"10","41","410","4.1","0.356","0.956","2.15","146","392","68","0"
8225,"8","7","56","0.875","0.482","0.946","2.7","27","53","10","0"
8231,"10","46","460","4.6","0.317","0.683","1.85","146","314","79","0"
8238,"8","24","192","3","0.26","0.672","1.85","50","129","27","0"
8239,"8","19","152","2.375","0.421","0.974","1.83","64","148","35","0"
8249,"8","25","200","3.125","0.31","0.67","1.63","62","134","38","0"
8251,"6","23","138","3.833","0.377","0.862","2.36","52","119","22","0"
8259,"5","15","75","3","0.547","0.947","2.05","41","71","20","0"
8268,"10","39","390","3.9","0.31","0.779","1.95","121","304","62","0"
8274,"8","14","112","1.75","0.402","1","1.55","45","112","29","0"
8280,"13","225","2925","17.308","0.253","0.893","3.27","740","2612","226","0"
8286,"6","12","72","2","0.278","1","2.22","20","72","9","0"
8287,"5","31","155","6.2","0.361","0.974","1.56","56","151","36","0"
8288,"1","35","35","35","0.2","1","1.17","7","35","6","0"
8292,"1","60","60","60","0.217","1","1.08","13","60","12","0"
8293,"8","103","824","12.875","0.142","0.62","1.17","117","511","100","0"
8308,"10","534","5340","53.4","0.132","0.519","1.28","703","2771","548","0"
8316,"1","257","257","257","1","1","257","257","257","1","0"
8319,"8","103","824","12.875","0.425","0.933","2.71","350","769","129","0"
8320,"9","187","1683","20.778","0.42","0.786","3.03","707","1323","233","0"
8326,"9","533","4797","59.222","0.166","0.803","1.3","797","3853","612","0"
8327,"24","471","11304","19.625","0.474","0.921","7.9","5363","10409","679","0"
8331,"2","99","198","49.5","0.253","0.616","4.55","50","122","11","0"
8335,"7","61","427","8.714","0.321","0.965","1.78","137","412","77","0"
8342,"9","103","927","11.444","0.164","0.771","1.22","152","715","125","0"
8346,"7","80","560","11.429","0.155","0.698","1.18","87","391","74","0"
8351,"24","187","4488","7.792","0.485","0.918","8.16","2178","4122","267","0"
8352,"28","32","896","1.143","0.501","0.744","7.02","449","667","64","0"
8367,"24","177","4248","7.375","0.514","0.961","8.02","2182","4082","272","0"
8368,"2","537","1074","268.5","0.621","0.747","16.68","667","802","40","0"
8375,"25","292","7300","11.68","0.472","0.915","7.51","3448","6676","459","0"
8377,"9","181","1629","20.111","0.369","0.737","2.99","601","1201","201","0"
8380,"5","14","70","2.8","0.257","0.814","3.6","18","57","5","0"
8390,"9","111","999","12.333","0.184","0.771","1.6","184","770","115","0"
8395,"1","40","40","40","0.2","1","1.14","8","40","7","0"
8397,"7","13","91","1.857","0.209","0.846","2.71","19","77","7","0"
8399,"7","136","952","19.429","0.18","0.775","1.2","171","738","142","0"
8400,"2","536","1072","268","0.568","0.688","24.36","609","737","25","0"
8426,"1","14","14","14","0.643","1","4.5","9","14","2","0"
8432,"14","421","5894","30.071","0.379","0.581","4.8","2236","3424","466","0"
8437,"9","17","153","1.889","0.523","0.869","7.27","80","133","11","0"
8438,"24","336","8064","14","0.898","0.958","15.91","7238","7729","455","0"
8442,"13","350","4550","26.923","0.381","0.589","4.49","1732","2682","386","0"
8447,"12","71","852","5.917","0.608","0.866","5.95","518","738","87","0"
8454,"14","269","3766","19.214","0.337","0.625","4.61","1271","2353","276","0"
8460,"8","59","472","7.375","0.464","0.985","2.74","219","465","80","0"
8462,"10","280","2800","28","0.356","0.77","2.63","998","2157","380","0"
8466,"12","285","3420","23.75","0.411","0.708","4.33","1404","2421","324","0"
8472,"14","203","2842","14.5","0.362","0.67","4.36","1028","1904","236","0"
8476,"6","54","324","9","0.549","0.96","3.36","178","311","53","0"
8480,"14","254","3556","18.143","0.377","0.569","4.72","1341","2022","284","0"
8486,"13","133","1729","10.231","0.36","0.721","4.9","622","1247","127","0"
8489,"11","71","781","6.455","0.69","0.95","7","539","742","77","0"
8498,"16","359","5744","22.438","0.376","0.652","5.41","2158","3747","399","0"
8505,"24","309","7416","12.875","0.921","0.984","17.51","6828","7295","390","0"
8509,"10","256","2560","25.6","0.363","0.765","2.84","928","1959","327","0"
8511,"11","71","781","6.455","0.666","0.937","6.19","520","732","84","0"
8521,"6","57","342","9.5","0.453","0.906","2.46","155","310","63","0"
8528,"8","1","8","0.125","1","1","8","8","8","1","0"
8532,"7","240","1680","34.286","0.215","0.538","1.64","362","904","221","0"
8534,"18","158","2844","8.778","0.198","0.418","2.46","563","1190","229","0"
8545,"9","100","900","11.111","0.247","0.637","1.83","222","573","121","0"
8559,"10","330","3300","33","0.225","0.771","1.44","744","2545","518","0"
8560,"6","95","570","15.833","0.274","0.784","1.97","156","447","79","0"
8563,"16","24","384","1.5","0.44","0.948","5.28","169","364","32","0"
8574,"9","151","1359","16.778","0.185","0.566","1.39","251","769","181","0"
8583,"1","63","63","63","0.952","1","20","60","63","3","0"
8585,"5","2","10","0.4","0.8","0.8","8","8","8","1","0"
8588,"7","53","371","7.571","0.089","0.245","1.5","33","91","22","0"
8590,"8","77","616","9.625","0.232","0.731","1.47","143","450","97","0"
8591,"7","62","434","8.857","0.272","0.963","1.46","118","418","81","0"
8600,"1","45","45","45","0.356","1","1.07","16","45","15","0"
8602,"8","17","136","2.125","0.228","0.86","1.48","31","117","21","0"
8610,"5","19","95","3.8","0.316","0.916","1.5","30","87","20","0"
8613,"7","28","196","4","0.27","0.75","1.36","53","147","39","0"
8624,"8","22","176","2.75","0.324","0.909","1.78","57","160","32","0"
8626,"12","207","2484","17.25","0.2","0.699","1.7","496","1736","292","0"
8627,"12","245","2940","20.417","0.204","0.797","1.7","599","2342","353","0"
8632,"8","309","2472","38.625","0.186","0.644","1.41","459","1593","325","0"
8634,"5","8","40","1.6","0.325","0.9","1.63","13","36","8","0"
8639,"5","19","95","3.8","0.211","0.779","1.33","20","74","15","0"
8640,"8","340","2720","42.5","0.183","0.736","1.41","499","2002","355","0"
8651,"11","5","55","0.455","0.655","0.727","12","36","40","3","0"
8656,"38","96","3648","2.526","0.431","0.836","3.29","1574","3051","478","0"
8660,"4","524","2096","131","0.542","0.603","40.57","1136","1264","28","0"
8662,"10","12","120","1.2","0.367","1","1.69","44","120","26","0"
8663,"12","12","144","1","0.306","0.979","1.69","44","141","26","0"
8669,"9","37","333","4.111","0.538","0.901","2.8","179","300","64","0"
8671,"10","99","990","9.9","0.473","0.917","2.93","468","908","160","0"
8672,"1","19","19","19","0.684","1","4.33","13","19","3","0"
8676,"12","48","576","4","0.252","0.755","1.71","145","435","85","0"
8679,"9","47","423","5.222","0.307","0.872","2.03","130","369","64","0"
8687,"8","272","2176","34","0.197","0.629","1.38","428","1369","310","0"
8693,"7","43","301","6.143","0.246","0.947","1.32","74","285","56","0"
8696,"8","6","48","0.75","0.313","0.813","1.88","15","39","8","0"
8704,"9","48","432","5.333","0.257","0.738","1.41","111","319","79","0"
8712,"9","16","144","1.778","0.382","0.743","2.29","55","107","24","0"
8715,"7","8","56","1.143","0.482","1","2.25","27","56","12","0"
8717,"4","10","40","2.5","0.6","0.8","4","24","32","6","0"
8724,"6","10","60","1.667","0.483","0.933","2.07","29","56","14","0"
8741,"16","344","5504","21.5","0.385","0.662","5.2","2121","3643","408","0"
