"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","Y"
"0","0","0","0","0.59","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.18","0","0","0","0","0","0","0","0","0.59","0","0","0","0","0.052","0","0.052","0.105","0","2.886","27","127","1"
"0","0","0","0","0.84","1.27","0.42","0","0","0.42","0.42","0.42","0","0","0","0","0","0.42","2.11","0","1.27","0","3.38","0","0","0","0","0","0","0","0","0","0","0","0","0.42","0","0","0","0","0","0","0","0","0.42","0","0","0","0.097","0.097","1.171","0.244","0.39","0","26.405","363","977","1"
"0","0","0","0","0.47","0","1.41","0","0","0","0.47","0.47","0","0","0","0.47","0","1.88","1.41","0.47","1.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.145","0.145","0","4.041","54","194","1"
"0","0","0","0","0.43","0.43","0.43","0","0","0.43","0","0.43","0","0","0","0","0","0","0.87","0","0","9.17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.065","0","1.047","9.269","89","482","1"
"0","0","0","0","0.76","0.38","0.38","0.38","0","0","0.38","0","0","0","0","0.38","0","0","3.46","0","1.92","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.38","0","0","0","0","0","0","0.117","0","0","2.061","12","101","1"
"0","0.89","0","0","0.89","0","0","0","0","0","0","0","0.89","0","0","0.89","0","0","6.25","2.67","1.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.89","0","0","0","0","0.89","0","0","0","0","0","0","1.129","0.483","0","1.826","10","42","1"
"0.08","0.08","0.76","0","0.85","1.02","0.25","0.17","0.59","0.08","0.17","0.59","0.17","0","2.21","0.25","0.08","0.93","1.61","0.17","0.42","0","0.85","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0.17","0.08","0.08","0.08","0","0","0","0.065","0","0.408","0.118","0.013","7.55","669","1412","1"
"0.09","0","0.27","0","0.36","0.09","0","0.18","0.09","0","0","0.73","0","0.36","0","0","0","0","2.01","0","3.38","0","0.36","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0.016","0.048","0.032","0.257","0.032","0.032","3.689","69","535","1"
"0.31","0","0.63","0","0.47","0.47","0.15","0.79","0.15","0.63","0.31","1.42","0","0","0","0","1.58","0","2.05","1.58","3.95","0","0.15","0.47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15","0","0","0","0","0.15","0","0","0","0","0.076","0","1.3","0.127","0","5.241","97","650","1"
"0.09","0","0.09","0","0.39","0.09","0.09","0","0.19","0.29","0.39","0.48","0","0.58","0","0.87","0.19","0","1.66","4.1","1.66","0","0.39","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0.326","0.155","0","6.813","494","1458","1"
"0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","1.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0","0","0.235","0.235","1.882","6.266","41","94","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.843","0","0","1.666","5","15","1"
"0","0","0","0","0","0","0","0","0.9","0","0","0","0","0","0","0","0","0","0.9","0","3.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0.559","0","0","2.9","28","87","1"
"0","0","0","0","3.09","0","1.03","1.03","0","1.03","0","1.03","0","0","0","2.06","0","0","2.06","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.03","0","0","0","0","0","0","0","0","0","10.692","65","139","1"
"0","0","0","0","0","0","0","0","0","0","0.26","0.26","0","0","0","0","0","0","1.05","1.32","0.26","10.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.306","0.043","0.087","0.175","0.043","0.35","8.271","69","885","1"
"0","0","1.33","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0.66","0","0.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.66","0","0","0","0","0","0","0.355","0.118","0","2.315","12","132","1"
"0","0","0","0","0.53","0","1.07","0","0","0.53","0","0","0","0","0","0","0","1.61","1.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.336","0","0","0","0","2.333","14","119","1"
"0.64","0","0.64","0","1.29","0","0.64","0","0","0","0","0.64","0","0","0","0.64","0.64","0","1.29","0","3.22","0","0.64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.104","0","0.522","0.313","0","2.511","22","113","1"
"0","0","0.51","0","0.51","0.51","0.51","0","0","0","0","0","0","0","0","0","1.03","1.03","3.1","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09","0","0.18","0","0","1.773","17","94","1"
"0.15","0.15","0.3","0","0.75","0","0","0","0","0","0","0.15","0.15","0","0","0","0","0.75","1.51","0","0.45","0","0","0.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058","0.145","0","0.087","0","0","1.54","18","208","1"
"0","0.06","0.2","0","0.61","0.13","0","0","0.75","0","0.27","0.75","0.27","0","0","0","0.2","0.13","1.16","0","1.23","0","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0.06","0","0","0","0.034","0.057","0","0.472","0.092","0.023","2.086","104","703","1"
"0","0.55","0.55","0","1.1","0.55","2.2","0","0","0.55","0","0.55","0","0","0","0","0","0.55","3.31","0","1.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0.165","0","0.496","0","0.082","16.826","148","387","1"
"0","0","0.44","0","0.22","0.22","0","0","0.66","0.44","0.22","0.88","0","0","0","0.22","0","0","1.32","0","1.1","0.22","0.22","0.22","0","0","0","0","0","0","0","0","0","0","0","0.44","0","0","0","0","0","0","0","0","0","0","0","0","0.065","0.261","0","0.13","0.196","0","7.4","75","629","1"
"0","0","0","42.81","1.28","0","0.28","0","0","0","0","0.28","0","0","0","0.14","0","0","1.7","0","0.85","0","0","0.42","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0.026","0.078","0","0.13","0","0","7","137","826","1"
"0.5","0.25","0.42","0","0.08","0.23","0.02","0.35","0.35","0.69","0.21","0.9","0.5","0.92","0.02","0.33","0.42","0.02","3.05","0","1.43","0","0.94","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.02","0","0","0","0","0.02","0","0.02","0","0","0.069","0","0.325","0.523","0.124","6.723","445","4128","1"
"0.47","0","1.19","0","0.23","0.23","0","0","0","0.47","0","1.43","0","0","0","0.71","1.43","0","5.26","0","2.63","0","0.71","0.23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23","0","0","0","0","0","0","0","0","0","0","0.178","0","0.402","0.402","0.089","5.681","49","392","1"
"0","0.19","0","0","0.68","0.09","0.09","0","0.29","0.09","0.48","0.77","0.09","1.65","0","0.58","0.87","0.19","3.21","0","2.43","0","0","0.09","0","0","0","0","0","0","0","0","0","0","0","0","0.29","0","0","0","0","0","0","0","0","0","0","0","0","0.03","0","0.06","0.045","0","1.597","20","329","1"
"0.1","0.3","0.4","0","0.2","0.9","0.2","0.5","0.8","0.8","0.2","0.8","0","0","1.5","0","0.2","1.6","2.2","0.2","1","0","0.1","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2","0","0","0","0","0","0","0.175","0","0.307","0.175","0.014","6.937","669","1214","1"
"0","0.39","0.99","0","0.39","0","0.19","0","0.19","0.19","0","0.39","0","0","0","0","0.19","0.19","0.59","0.59","0.39","0","0.19","0.39","0","0","0","0.59","0","0","0","0","0","0","0","0.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0.074","0","0.174","0.548","0","4.965","97","993","1"
"0","0","0","0","0.43","0.86","0","0","0","0","0","0","0","0","0","0","0","0","2.17","0","0","0","0","0","0","0","0","0","0","0.86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.068","0","0","0","0","2.923","55","114","1"
"0.27","0.27","0.55","0","0.27","0.27","0","1.39","0.27","0.83","0.27","0.55","0","0","0","0","1.39","0.55","1.67","1.95","3.07","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.27","0","0","0","0","0","0","0","0","0","0.279","0","2.001","0.093","0","3.706","63","341","1"
"0","0","0","0","0","0","0","0","0","3.77","0","0","0","0","0","0","0","0","1.88","0","0","0","0","1.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.264","0","0","0","0","0","4.333","13","78","1"
"0.1","0","0.1","0","0.4","0.1","0.1","0","0.2","0.2","0.4","0.5","0","0.6","0","0.91","0.2","0","1.72","4.26","1.72","0","0.4","0.2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.096","0","0.352","0.16","0","6.918","494","1439","1"
"0.43","0.43","0.43","0","0.43","0","0","0","0","1.31","0","0.87","0.43","0","0","2.63","0","0","1.75","0","2.19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.201","0","0.941","0.067","0","2.329","28","226","1"
"0.25","0","0.25","0","0","0","0.25","0","0.77","1.55","0","0.51","0","0","0","0.25","0","0","1.55","0","0.51","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.29","0","0","0","0","0","0","0","0","0","0","0","0","0.404","0","0.161","0.161","0.04","9.633","110","578","1"
"0","0","0","0","0","0","0","0","0","0","0","5.26","0","0","0","0","0","0","5.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.048","0","0.349","3.333","10","30","1"
"0","0.17","0","0","0","0","0.17","0.52","0","0.17","0.35","0.52","0","0","0","0","0.17","0.7","0.87","0","0.7","1.92","0.35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.029","0.147","0.029","0.117","0.058","0.235","3.521","39","419","1"
"0.13","0.13","0.26","0","0.26","0.26","0","0.13","0.39","0.13","0.13","0.39","0","0","0","0.13","0","0","2.35","0","0.13","0","0","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.137","0","0","0.068","0","2.736","30","468","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0.73","0","0","0","0","0","0","0","0","0","0.36","0","0","0.21","0.21","0","0","0.105","0","1.866","22","112","1"
"0","0","3.7","0","0","0","0","0","0","0","0","0","0","0","0","1.85","0","0","1.85","0","0","0","1.85","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.289","0","3.768","0","0","4.833","29","87","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.66","0","0","3.33","0","1.66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.986","0","0","8","38","80","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.28","0","1.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.699","0.932","0","5.083","39","122","1"
"0.4","0.34","0.27","0","0.13","0.4","0.06","0.2","0","1.36","0.27","0.68","0.95","0","0.2","0","0","0","3.68","0","0.81","0","0.13","0.27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.013","0.052","0","0.474","0.197","0.065","3.286","53","608","1"
"0","1.11","0.55","0","0","0","0","0","0","0","0.55","0","1.11","0","0","3.35","0","0","0.55","0","1.11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0","0","0","0","0","0","0","0","0.19","0","0","1.429","0.095","0","2.861","36","186","1"
"0","0","0","0","1.03","0","1.03","0","0","0","0","2.06","0","0","0","2.06","0","0","3.09","0","1.03","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","60","84","1"
"0","1.63","0","0","0.81","0","1.63","0","0","0","0","0","0","0","0.81","0","0","0.81","1.63","0","2.45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.134","0","0","0","3.294","11","56","1"
"0","0","0","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0","2.52","0","1.68","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.84","0","0","0","0","0","0","0","0","0","0","0","0","0","0.139","0","0","0","0","1.304","6","30","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","1.428","3","10","1"
"0","0","1.49","0","0","0.37","0","0","0","0","0","0.74","0.37","0","0","0","0","0","2.24","0","0.74","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.49","0","0.37","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","1.79","5","111","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","2.22","2.22","0","0","0","0","0","0","0","0","2.22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.769","8","23","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.14","0","0","0","0","0","0","0","0","0","1.428","4","10","1"
"0","0","0","0","0","0.67","0","0.67","0","0","0","2.02","0","0","0","0","0","0","0","0","0","0","0","0","2.02","1.35","0","1.35","0","0","0","0","0","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.205","0","0","0","0","2.84","24","142","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47","0.47","0","0","0","0.252","0.168","0.168","0","0","1.228","5","43","1"
"0","0","0.48","0","1.44","0","0.48","0","0","0","0","0.96","0","0","0","0.48","0.96","0","2.41","0","2.41","0","0.48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48","0","0","0","0","0.081","0","0.486","0.243","0","5.13","78","236","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.631","0","0","1.666","5","15","1"
"1.47","0","0","0","0","0","0","0","0","1.47","0","0","1.47","0","0","7.35","0","0","2.94","0","1.47","0","0","4.41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.272","0.254","0","6.055","63","109","1"
"0","0","0","0","1.04","1.04","0","0","0","0","0","0","0","0","0","6.25","0","0","4.16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.555","0","0","3.275","14","95","1"
"0.46","0.46","0.26","0","0","0.33","0.06","0.33","0","1.12","0.39","0.73","0.79","0","0.26","0.26","0","0.26","3.51","0","0.66","0","0.19","0.26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.084","0","0.278","0.23","0.084","3.887","40","898","1"
"0","0.45","0.45","0","0.45","0","0","0","0","0","0","0.45","0","0","0","0.45","0","0.91","1.36","0","1.36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.501","0","0","2.777","61","200","1"
"0","0","0.46","0","0","0","0.46","0","0","0","0.46","0","0","0","0","0","0","1.4","1.87","0","0","0.93","0.46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46","0","0","0","0","0","0","0","0","0","2.676","32","91","1"
"0","0","0","0","0","0.78","0","2.34","0","0.78","0.78","1.56","0","0","0","0","0.78","0","3.12","0","0.78","0","0.78","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.889","0","0","2.13","15","49","1"
"0","0.29","0.87","0","0.29","0","0.14","0","0","0.43","0.14","0","0.14","0","0.14","0.14","0","0.72","0.43","0.14","0.58","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14","0","0","0","0","0","0","0","0","0","0","0","0.585","0.046","0.046","5.02","132","979","1"
"0.17","0.26","1.07","0","0.35","0.62","0.53","0.17","0.62","0.8","0.26","1.25","0.17","0","0.62","0.62","0.08","1.43","2.5","0.17","1.16","0","0.89","0.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08","0","0","0","0","0.08","0","0","0","0","0.066","0","0.212","0.185","0.013","6.815","583","1329","1"
"0","0","0.86","0","0.43","0","0","0","0","0","0","0","0","0","0","0.43","0","0","2.17","0","1.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43","0","0","0","0","0.161","0","1.133","0","0","1.2","6","114","1"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.266","4","19","1"
"0","0","0","0","0","0","0","0.67","0","0.67","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.34","0","0","0","0","0","0","0","0","0","0","0","0.17","0.511","0.085","0.511","0","0","4.617","27","217","1"
"0.18","0","0.18","0","1.59","0.36","0","0.06","0.06","0.06","0.06","0.55","0.3","0.06","0","0","0.73","0","4.4","0.24","1.1","0","0.85","0.06","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0.01","0.052","0","0.01","0.169","0","1.748","12","444","1"
"0","0","0","0","0.96","0","0.96","0","0","0","0.96","0","0","0","0","0","0","0","2.88","0","2.88","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.123","0","0.616","0","0","1.181","3","13","1"
"0","0","0.76","0","0.76","0","0.5","0.5","0","1.01","0","0.25","1.52","0","0.76","0","0","1.52","2.03","0","1.52","0","0.76","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5","0","0","0","0","0","0","0","0","0","0.074","0","0.412","0.412","0","2.441","19","249","1"
