"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
45,-4,88,0,46,17,42,41,0,0
37,0,104,3,26,24,67,78,12,0
37,0,76,0,34,-26,40,43,2,0
41,0,86,2,42,0,45,45,0,0
37,0,83,0,2,11,46,80,34,0
49,-1,83,0,50,7,34,34,0,0
37,-9,106,0,34,9,69,72,4,0
39,1,82,0,38,0,42,43,0,0
38,0,76,0,36,-28,38,40,2,0
37,0,78,0,-4,10,41,83,42,0
49,2,81,0,46,-1,33,35,2,0
56,0,87,8,56,0,31,30,0,0
39,-2,88,0,38,0,49,50,0,0
41,0,79,0,42,22,39,38,0,0
41,0,88,4,38,-8,47,49,2,0
46,-2,82,0,46,0,36,35,0,0
38,-2,91,0,6,1,53,86,34,0
56,0,86,2,56,2,31,30,0,0
37,0,83,0,30,-15,46,52,6,0
58,-3,91,0,56,0,33,34,0,0
38,-2,82,0,38,0,44,43,0,0
43,-5,77,0,42,0,35,36,2,0
44,0,75,0,44,1,31,31,0,0
53,0,102,0,52,-19,49,50,2,0
41,-3,78,0,42,0,37,37,0,0
46,0,76,4,46,0,30,30,0,0
52,3,88,0,52,0,36,37,0,0
54,0,87,7,54,-1,33,33,0,0
40,-1,76,-3,38,0,36,37,2,0
41,0,83,2,38,-6,42,44,2,0
37,0,76,-3,28,-36,40,48,8,0
41,0,79,5,42,1,38,38,0,0
48,0,108,5,46,0,59,61,2,0
41,0,82,-1,42,2,41,41,0,0
45,0,87,4,46,18,42,41,0,0
48,3,88,-4,46,0,40,41,2,0
41,0,82,-7,38,0,41,43,2,0
37,0,75,0,28,-12,38,46,8,0
53,0,88,2,52,-5,35,36,2,0
40,-1,83,8,38,0,43,44,2,0
51,-1,88,-3,52,13,37,37,0,0
45,-5,87,-2,44,0,43,43,0,0
42,4,88,0,42,0,46,46,0,0
52,0,86,0,52,-1,34,35,0,0
48,-1,76,-1,46,0,28,30,2,0
37,0,74,-3,28,0,37,46,8,0
49,0,87,0,46,-3,38,41,2,0
56,0,86,0,54,-10,31,32,2,0
44,5,88,0,44,6,45,44,0,0
56,0,83,0,54,-9,27,28,2,0
49,0,107,3,50,20,58,58,0,0
51,0,81,0,50,-1,30,32,2,0
51,0,81,0,52,1,29,29,0,0
37,0,76,0,24,2,39,53,14,0
55,2,77,0,54,0,23,23,0,0
40,-5,76,1,38,0,36,37,2,0
49,4,84,0,50,20,35,35,0,0
51,4,77,0,50,0,26,28,2,0
44,0,79,0,42,-30,35,37,2,0
37,0,80,0,28,12,43,52,8,0
52,-2,86,0,52,-5,33,34,0,0
37,0,79,-2,10,-5,42,68,26,0
55,-2,82,0,56,28,26,25,0,0
49,0,81,0,50,22,32,32,0,0
37,0,78,0,20,30,41,57,16,0
48,0,78,0,46,-4,30,32,2,0
49,0,95,0,46,-21,47,49,2,0
42,-1,76,0,42,0,34,35,2,0
37,0,79,2,12,0,43,66,24,0
49,3,102,0,46,-16,53,55,2,0
51,-1,78,0,50,-9,27,29,2,0
49,0,80,0,46,-4,31,34,2,0
37,0,80,0,34,-6,43,46,4,0
51,0,79,0,50,-5,28,30,2,0
37,0,93,0,30,8,56,62,6,0
51,1,84,0,52,14,33,32,0,0
45,0,87,0,44,-24,42,43,2,0
43,0,75,0,44,9,32,31,0,0
37,0,77,-2,28,-3,40,48,8,0
42,-5,88,-6,42,0,46,46,0,0
62,0,109,-1,60,0,47,49,2,0
51,0,80,0,52,24,29,28,0,0
37,0,77,3,36,4,40,41,0,0
46,0,82,2,46,11,36,35,0,0
51,-2,83,0,50,-7,32,34,2,0
52,0,82,8,52,0,30,30,0,0
41,0,85,0,42,32,44,44,0,0
47,-1,83,0,46,0,36,36,0,0
42,2,81,0,42,-1,40,40,0,0
53,-5,86,0,52,-24,33,35,2,0
45,-2,106,-4,44,0,61,62,2,0
37,0,103,-1,24,-2,66,80,14,0
43,1,88,-1,42,0,45,47,2,0
45,-3,77,0,46,8,32,31,0,0
41,0,88,0,38,-23,48,50,2,0
41,3,78,0,42,6,37,37,0,0
51,1,86,0,52,3,35,34,0,0
49,1,87,0,50,1,38,38,0,0
37,0,79,0,10,0,42,69,26,0
53,0,83,5,54,3,30,29,0,0
37,-4,83,0,36,-11,46,47,2,0
46,-2,83,0,44,-27,37,39,2,0
37,0,83,7,-4,0,46,88,42,0
42,4,84,1,42,0,42,43,0,0
37,0,80,-1,36,-4,43,44,2,0
41,-4,81,0,42,0,40,40,0,0
52,1,86,0,52,0,35,35,0,0
37,0,82,-6,34,0,45,48,2,0
41,0,86,0,38,-11,46,48,2,0
48,0,77,0,46,0,29,31,2,0
45,1,87,8,44,0,43,43,0,0
45,0,77,-1,44,-2,31,33,2,0
37,0,80,0,18,4,43,62,18,0
56,0,97,0,56,7,40,40,0,0
49,0,100,0,50,10,52,51,0,0
41,1,79,0,42,7,38,38,0,0
37,0,83,0,16,-4,47,68,22,0
37,0,77,3,28,17,41,49,8,0
42,0,102,0,42,0,60,61,2,0
37,0,78,0,-4,-6,42,83,42,0
47,1,88,2,46,0,41,41,0,0
40,4,77,0,38,0,37,38,2,0
37,0,76,0,26,25,39,50,12,0
51,2,79,0,52,11,27,27,0,0
58,3,86,0,56,0,27,29,2,0
37,0,81,0,8,-9,44,73,28,0
51,2,87,0,52,13,36,35,0,0
53,-1,80,-2,54,-3,27,26,0,0
37,0,95,0,10,5,58,84,26,0
41,0,77,0,38,-17,37,39,2,0
43,-3,83,0,42,0,40,42,2,0
43,0,81,4,42,-13,37,39,2,0
41,0,86,-3,42,1,45,44,0,0
43,1,79,0,42,0,36,37,2,0
37,-4,79,0,20,0,42,58,16,0
37,0,104,0,18,-23,67,86,18,0
37,0,93,4,8,0,55,85,30,0
45,0,93,0,44,0,48,50,2,0
43,0,81,-2,44,31,37,37,0,0
46,4,86,0,46,12,40,39,0,0
45,-4,108,0,44,0,63,64,2,0
37,0,77,-5,34,0,40,43,4,0
39,0,79,-3,38,0,40,41,0,0
56,0,90,0,56,15,34,33,0,0
37,0,76,-1,20,-3,40,55,16,0
54,0,108,0,54,0,54,54,0,0
38,3,81,0,38,13,43,42,0,0
37,0,78,0,36,-14,41,42,2,0
48,0,88,5,46,-1,40,42,2,0
37,-4,76,0,38,5,39,37,0,0
56,0,97,8,54,-7,41,42,2,0
44,4,76,0,42,-19,32,34,2,0
42,-1,77,-3,42,0,34,35,2,0
37,0,79,0,34,-8,43,46,2,0
55,1,81,1,54,0,25,26,2,0
51,0,90,0,50,-26,38,41,2,0
47,0,77,1,46,0,29,30,0,0
37,0,77,5,38,25,39,38,0,0
53,0,86,0,54,0,32,32,0,0
45,-1,79,0,44,-9,33,35,2,0
43,0,81,-2,42,-18,38,40,2,0
55,-2,83,0,54,0,28,28,0,0
43,-3,87,0,42,-15,44,46,2,0
44,5,81,0,44,6,37,37,0,0
37,0,106,5,36,0,69,70,2,0
41,-4,79,0,42,8,38,37,0,0
48,3,88,0,46,0,39,41,2,0
37,0,84,0,30,15,47,53,6,0
37,0,82,-1,-2,10,45,85,40,0
37,0,100,0,28,0,64,72,8,0
51,0,88,-2,50,-10,37,39,2,0
41,0,83,0,38,-11,42,44,2,0
37,0,80,0,6,-19,43,75,32,0
37,0,76,1,24,0,39,52,14,0
41,2,86,0,38,0,45,47,2,0
38,0,76,5,38,0,38,37,0,0
43,-5,86,0,44,18,43,42,0,0
58,5,82,4,56,0,24,25,0,0
37,0,76,-1,38,14,39,37,0,0
49,-5,86,0,46,-24,37,39,2,0
37,0,81,0,30,16,45,50,6,0
49,3,81,0,50,19,33,32,0,0
40,-1,75,0,38,0,35,36,2,0
53,0,77,0,54,4,23,23,0,0
51,0,77,0,50,-20,26,28,2,0
53,0,80,0,52,-2,27,28,2,0
37,0,79,0,8,-8,42,71,30,0
44,0,75,-2,44,5,31,31,0,0
43,0,82,0,42,-7,39,41,2,0
43,0,86,-1,42,-4,42,44,2,0
43,0,87,1,44,27,44,43,0,0
46,1,80,-6,46,9,34,34,0,0
52,0,85,-1,52,0,33,33,0,0
37,0,79,0,38,23,41,40,0,0
49,0,86,0,50,157,37,37,0,0
42,0,76,-2,42,-4,34,35,0,0
43,0,76,-1,42,-5,32,34,2,0
46,0,86,0,46,2,41,40,0,0
43,0,86,6,42,-6,43,45,2,0
37,0,97,0,28,-18,60,69,8,0
44,-1,77,0,44,7,33,33,0,0
43,-1,79,0,44,18,35,35,0,0
44,0,79,-1,42,-27,35,37,2,0
37,0,93,0,28,7,55,64,8,0
37,0,76,0,26,-20,39,50,10,0
50,-3,107,0,50,0,57,58,0,0
50,-1,90,0,50,0,39,41,2,0
37,0,76,0,20,-12,40,55,16,0
37,0,76,0,18,-14,39,58,18,0
46,0,83,-3,44,-25,37,39,2,0
49,0,86,-2,46,-18,38,40,2,0
41,0,81,0,38,-17,41,43,2,0
53,1,77,0,54,5,24,23,0,0
51,0,78,0,50,-5,27,29,2,0
44,0,86,0,42,-18,43,45,2,0
45,-2,86,5,46,30,41,40,0,0
44,0,84,-3,44,0,40,40,0,0
47,2,77,0,46,-1,30,31,0,0
45,4,77,0,44,0,31,33,2,0
37,0,79,0,30,9,42,48,6,0
