"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
54,2,81,2,54,0,28,27,0,0
45,-2,81,0,46,8,36,35,0,0
37,0,79,-3,36,-5,42,43,0,0
37,0,78,0,20,-21,42,57,16,0
37,0,80,4,2,0,43,77,34,0
45,0,84,0,44,0,39,40,2,0
44,0,76,1,44,14,32,32,0,0
44,0,89,0,42,-27,45,48,2,0
38,0,92,0,18,7,54,74,20,0
43,0,86,0,44,12,43,42,0,0
41,0,87,0,42,21,46,46,0,0
41,0,82,0,42,1,41,41,0,0
37,0,83,0,0,8,46,83,36,0
47,1,79,4,46,0,32,32,0,0
43,0,75,-2,42,-22,32,34,2,0
55,0,82,1,54,86,26,28,2,0
37,-4,81,0,36,-1,44,44,0,0
49,-5,101,2,50,11,52,52,0,0
45,0,81,-1,44,-2,36,37,2,0
37,0,77,0,-22,1,41,101,60,0
48,0,79,0,50,31,31,30,0,0
37,0,81,0,36,-18,43,44,2,0
45,0,90,0,44,-8,45,46,2,0
39,-5,76,-3,38,0,38,37,0,0
45,0,74,1,44,0,29,30,2,0
37,0,81,0,24,-6,44,57,14,0
48,0,88,0,46,-2,40,42,2,0
45,0,87,6,44,-19,42,43,2,0
37,0,106,0,24,21,69,82,14,0
37,0,77,0,24,-7,40,54,14,0
37,0,77,0,30,-27,40,46,6,0
51,1,82,0,52,4,31,30,0,0
38,1,76,0,38,19,38,37,0,0
58,5,90,-6,56,0,32,33,2,0
47,3,78,-6,46,0,31,32,0,0
49,0,88,0,50,7,39,39,0,0
37,0,77,0,34,14,40,44,4,0
52,0,84,0,52,-6,31,32,0,0
41,1,79,0,38,-16,38,40,2,0
52,0,83,0,54,29,30,28,0,0
41,0,83,2,38,-9,42,44,2,0
43,-5,81,6,42,0,38,40,2,0
37,0,103,0,24,-17,66,80,14,0
47,-1,89,0,46,0,42,42,0,0
46,4,77,0,46,3,31,31,0,0
37,0,78,0,10,-5,42,68,26,0
46,2,83,0,46,0,36,36,0,0
44,0,83,0,44,18,39,39,0,0
52,0,84,-3,52,-4,32,32,0,0
37,0,81,0,36,-1,44,45,2,0
37,0,76,3,26,16,39,50,12,0
49,0,100,0,46,-14,52,54,2,0
38,0,77,0,38,2,40,39,0,0
45,0,76,0,46,21,30,29,0,0
53,0,86,0,52,-12,33,34,2,0
44,0,77,0,44,4,33,33,0,0
41,0,80,0,42,4,39,39,0,0
37,1,90,0,28,1,53,62,8,0
45,0,88,2,44,2,43,44,2,0
37,-2,97,0,36,0,60,61,0,0
45,0,79,6,44,-2,33,35,2,0
45,-1,79,0,44,-26,33,35,2,0
64,4,113,0,62,-11,48,51,2,0
46,5,79,0,46,0,33,32,0,0
55,-1,90,0,54,-3,34,35,2,0
37,0,105,-4,20,-6,68,84,16,0
37,0,76,0,36,-6,39,40,2,0
38,0,92,0,18,4,54,74,20,0
37,0,104,0,28,21,67,75,8,0
45,-1,83,0,44,-5,37,39,2,0
37,-5,106,0,34,6,69,72,4,0
37,0,79,3,12,4,42,66,24,0
37,0,107,0,28,26,69,78,8,0
53,-3,104,0,54,0,50,49,0,0
37,0,81,0,-2,3,44,84,40,0
44,-3,81,0,44,6,38,37,0,0
38,0,76,0,38,15,38,37,0,0
44,4,85,1,44,0,41,41,0,0
45,0,100,0,44,0,55,56,2,0
37,-4,81,-3,38,-25,43,42,0,0
46,1,76,-1,46,0,29,29,0,0
37,0,76,4,26,0,39,50,12,0
37,0,99,-1,28,-3,61,70,8,0
41,1,83,0,42,25,42,42,0,0
55,0,81,0,54,-5,26,27,2,0
49,1,83,0,50,15,34,33,0,0
37,0,78,0,10,-3,42,68,26,0
38,0,92,0,18,1,54,74,20,0
37,0,96,0,34,12,59,62,4,0
53,0,83,0,52,-26,30,32,2,0
43,-3,84,0,44,14,41,40,0,0
41,0,83,2,38,-3,42,44,2,0
41,0,84,0,38,-19,43,45,2,0
40,0,79,1,38,0,39,41,2,0
55,-3,83,0,54,-4,28,29,2,0
56,0,79,0,54,-22,23,24,2,0
37,0,95,0,12,-16,58,82,24,0
37,0,79,0,16,4,43,64,22,0
51,0,91,0,50,-18,40,42,2,0
37,0,79,0,8,3,43,72,28,0
37,0,77,0,28,28,40,48,8,0
43,0,77,7,42,0,35,36,2,0
47,-5,100,0,46,0,53,54,0,0
55,0,95,0,54,28,40,41,2,0
37,0,76,0,24,-3,40,53,14,0
56,0,96,0,54,-4,40,42,2,0
43,0,96,3,42,-1,53,55,2,0
37,0,104,0,24,27,67,81,14,0
45,-3,81,3,46,7,36,35,0,0
46,5,86,0,46,2,40,39,0,0
49,-5,81,0,50,-1,32,32,0,0
37,0,78,0,20,-8,41,57,16,0
37,1,83,4,34,0,45,49,4,0
52,-1,87,4,52,0,35,35,0,0
44,0,106,-2,44,9,62,62,0,0
37,0,84,0,30,3,47,53,6,0
42,0,90,2,42,0,47,48,2,0
44,0,89,0,44,1,45,45,0,0
37,0,79,0,18,24,43,61,18,0
37,0,90,0,34,31,53,57,4,0
37,0,77,-2,34,0,40,43,4,0
37,0,81,-2,20,0,44,61,16,0
45,2,76,0,44,-2,31,32,2,0
43,0,77,0,42,-12,34,36,2,0
45,-5,86,0,44,0,41,42,0,0
47,0,79,0,46,0,33,33,0,0
52,4,79,6,52,0,27,27,0,0
42,-1,87,0,42,0,45,46,0,0
44,0,82,7,44,0,38,38,0,0
39,-4,77,0,38,0,37,38,0,0
37,-2,80,0,20,26,43,59,16,0
46,0,90,0,46,8,44,44,0,0
42,0,80,2,42,0,38,39,0,0
53,0,86,-3,54,7,33,32,0,0
46,0,82,0,46,9,36,35,0,0
55,0,89,-3,54,0,34,35,0,0
52,-3,102,0,52,0,49,50,0,0
50,0,81,-2,50,-3,32,32,0,0
41,-3,77,0,38,-30,36,38,2,0
44,0,80,0,44,11,36,36,0,0
50,0,107,0,50,0,57,58,0,0
37,0,77,0,2,0,40,75,34,0
58,0,86,0,56,-8,27,29,2,0
55,5,84,5,54,0,29,30,0,0
37,1,81,-2,34,0,44,48,4,0
48,-4,83,0,46,0,35,37,2,0
37,0,77,0,2,14,40,74,34,0
48,0,84,0,46,-2,36,37,2,0
42,0,78,-1,42,0,36,37,2,0
40,1,81,-4,38,0,41,42,2,0
37,0,78,4,30,-9,41,47,6,0
47,2,86,-1,46,0,40,40,0,0
45,4,81,-2,44,-2,36,37,2,0
53,0,83,0,54,3,30,28,0,0
37,0,78,-1,8,0,41,70,30,0
49,2,85,0,50,0,36,36,0,0
40,3,81,-7,38,0,41,42,2,0
53,0,86,0,54,13,33,32,0,0
37,0,76,0,26,10,39,50,12,0
37,0,97,-4,30,0,60,66,6,0
55,5,84,3,54,-1,28,30,2,0
52,0,86,0,54,29,33,32,0,0
37,0,76,0,24,27,39,52,14,0
43,2,86,0,42,0,42,44,2,0
52,-3,86,0,52,-1,33,34,0,0
37,0,83,0,0,-6,46,83,36,0
37,0,77,0,6,9,40,72,32,0
37,0,76,-7,36,2,38,39,2,0
38,5,76,0,38,7,38,37,0,0
37,0,78,0,8,-13,42,70,28,0
51,0,78,0,50,-10,27,29,2,0
45,0,93,0,44,-2,48,50,2,0
37,0,77,4,38,23,40,39,0,0
47,-2,81,0,46,0,33,34,0,0
41,0,97,0,42,6,56,55,0,0
37,-3,86,0,36,0,49,50,0,0
37,0,106,-4,38,25,68,67,0,0
37,0,76,0,34,-3,38,42,4,0
39,1,77,0,38,0,37,38,0,0
46,1,81,0,46,13,35,35,0,0
45,-2,77,0,44,0,33,34,0,0
38,2,81,0,38,5,43,42,0,0
41,0,84,4,38,-5,43,45,2,0
37,0,81,0,-2,12,44,84,40,0
37,-1,76,-3,28,-6,40,48,8,0
67,5,112,0,68,2,45,45,0,0
44,0,83,0,44,8,39,39,0,0
47,0,90,4,46,0,42,43,0,0
43,5,88,0,42,0,45,46,2,0
45,0,87,0,44,-4,42,43,2,0
42,-4,86,1,42,0,45,45,0,0
45,4,81,0,44,0,36,37,0,0
37,5,75,0,20,0,38,54,16,0
45,0,88,0,44,-5,42,44,2,0
51,0,88,1,50,-30,36,39,2,0
55,-1,81,-5,54,-7,26,27,0,0
37,0,106,-6,26,0,69,80,12,0
49,-1,77,0,50,9,28,28,0,0
37,0,78,0,10,-13,42,68,26,0
46,0,85,0,46,0,39,39,0,0
59,1,84,0,60,3,25,24,0,0
56,0,83,0,56,7,27,26,0,0
53,0,81,0,54,7,28,26,0,0
46,0,82,0,44,-10,36,38,2,0
45,0,76,4,44,-1,31,32,2,0
55,3,79,0,54,0,24,25,2,0
44,2,86,-2,44,0,42,42,0,0
45,0,77,0,44,-6,32,34,2,0
41,0,83,0,42,10,42,41,0,0
44,5,79,0,44,1,35,35,0,0
37,0,80,0,30,24,43,49,6,0
43,0,81,1,42,-9,37,39,2,0
