"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
41,1,85,2,42,5,44,44,0,0
41,-5,82,0,42,0,41,41,0,0
37,0,106,0,28,-15,68,77,8,0
57,-3,85,0,56,0,28,28,0,0
37,0,81,0,38,11,43,42,0,0
43,0,83,0,42,0,40,41,2,0
45,0,78,0,46,11,33,32,0,0
39,1,77,0,38,0,39,39,0,0
37,0,75,0,34,0,38,41,2,0
42,1,96,0,42,0,54,55,0,0
37,0,75,0,28,6,38,46,8,0
49,-3,101,6,46,-29,52,55,2,0
37,0,106,1,28,-21,69,78,8,0
45,-2,82,0,44,-23,37,38,2,0
43,0,81,6,42,-3,37,39,2,0
47,5,81,2,46,0,34,35,0,0
53,1,81,0,54,14,28,26,0,0
37,0,74,0,26,-11,38,48,10,0
45,-1,77,0,44,-15,32,34,2,0
37,0,77,8,24,-14,40,54,14,0
44,0,76,0,42,-27,32,34,2,0
41,-1,83,0,42,0,41,41,0,0
37,0,104,0,26,0,67,78,12,0
52,0,86,0,52,-2,33,34,0,0
43,0,77,-3,42,-12,34,35,2,0
44,4,85,0,44,2,41,41,0,0
37,1,81,-4,34,0,44,48,4,0
44,5,88,0,44,15,44,44,0,0
52,2,79,0,52,0,26,27,0,0
37,0,75,0,26,11,38,49,12,0
37,0,83,0,16,6,46,67,22,0
37,0,106,0,36,1,68,69,2,0
37,0,79,0,8,9,42,71,28,0
37,0,77,0,-10,-21,41,88,46,0
49,1,95,0,46,-11,47,49,2,0
37,0,79,2,16,-4,42,63,22,0
41,0,81,0,38,-26,39,42,2,0
37,0,79,-7,8,0,42,72,30,0
48,3,102,0,46,0,54,55,2,0
41,0,77,0,42,12,36,36,0,0
37,0,108,5,36,0,71,71,0,0
40,0,82,6,38,0,42,43,2,0
37,0,106,-7,30,0,69,75,6,0
38,3,76,0,38,9,38,37,0,0
37,0,77,0,36,-18,39,41,2,0
56,-3,107,0,56,4,51,50,0,0
37,-2,82,0,36,0,45,46,0,0
37,0,75,0,18,-10,38,57,18,0
37,3,109,21,28,0,72,81,8,0
52,5,86,0,52,0,34,34,0,0
37,0,77,0,0,16,41,77,36,0
37,0,105,3,34,15,68,71,4,0
43,-4,81,6,42,-11,38,40,2,0
46,3,77,0,46,17,32,31,0,0
49,0,78,0,46,-24,29,32,2,0
44,0,80,-7,44,17,36,36,0,0
42,3,76,0,42,0,35,35,0,0
45,0,76,2,44,0,32,32,0,0
49,1,86,0,50,19,37,37,0,0
38,1,76,0,38,4,38,37,0,0
44,4,88,0,44,12,44,44,0,0
37,0,76,0,34,24,40,43,2,0
54,-3,79,8,54,0,26,25,0,0
43,2,87,0,42,0,44,46,2,0
50,1,85,0,50,0,35,36,2,0
37,0,76,-1,28,20,39,47,8,0
53,0,86,1,52,-1,33,35,2,0
47,-1,81,-4,46,-5,34,34,0,0
37,0,81,-4,-4,0,44,86,42,0
37,0,95,0,28,2,58,67,8,0
48,4,81,4,46,0,32,34,2,0
48,4,88,0,46,0,40,41,2,0
37,0,83,0,0,-27,46,83,36,0
40,-3,100,7,38,-1,60,62,2,0
46,0,100,-2,46,0,54,53,0,0
44,0,84,-4,44,1,41,41,0,0
38,1,81,0,38,3,43,43,0,0
37,0,80,0,16,-18,43,65,22,0
37,3,81,0,36,-4,43,44,2,0
37,0,74,-3,20,-6,37,54,16,0
37,0,77,0,-22,19,41,101,60,0
56,-1,87,5,56,0,31,30,0,0
46,0,88,-3,46,0,43,42,0,0
41,0,86,5,42,0,45,45,0,0
37,0,78,0,18,14,42,60,18,0
37,0,79,0,10,5,43,69,26,0
53,-1,81,3,54,0,28,27,0,0
53,1,86,-1,54,1,32,32,0,0
56,0,92,0,54,11,36,38,2,0
37,0,79,0,28,13,42,50,8,0
45,2,77,0,44,0,32,33,2,0
56,0,86,0,56,16,30,29,0,0
37,3,77,0,34,0,39,43,4,0
37,4,80,0,34,5,43,46,4,0
49,0,95,0,46,0,47,49,2,0
55,-4,81,0,54,0,26,26,0,0
37,0,75,0,36,-2,37,39,2,0
37,0,82,-2,-2,15,45,85,40,0
37,0,105,-6,34,0,68,71,4,0
40,-2,100,0,38,0,61,62,2,0
56,0,91,-1,56,23,35,34,0,0
56,0,81,0,54,-20,25,27,2,0
56,0,96,0,54,-28,40,42,2,0
38,-2,100,0,38,0,62,62,0,0
46,0,92,6,46,0,46,46,0,0
38,-5,76,0,-2,0,38,79,40,0
37,0,79,0,34,-1,43,46,2,0
41,-1,86,0,38,-29,46,48,2,0
47,4,86,3,46,0,40,40,0,0
43,0,80,0,42,-4,37,39,2,0
45,0,77,0,46,8,31,30,0,0
50,4,78,0,50,0,29,29,0,0
49,0,86,-2,50,-2,37,37,0,0
37,0,105,-2,18,11,68,87,18,0
42,-1,108,0,42,0,65,66,2,0
52,0,82,0,52,0,29,30,0,0
37,0,79,0,6,28,42,74,32,0
39,-1,83,2,38,0,44,44,0,0
51,0,81,0,52,2,30,30,0,0
42,0,80,-4,42,0,38,39,2,0
49,0,95,0,46,-2,47,49,2,0
51,0,82,4,52,2,31,30,0,0
55,-2,85,0,54,0,31,31,0,0
52,2,81,-6,52,0,29,30,0,0
44,2,81,0,44,11,38,37,0,0
47,3,88,2,46,0,41,41,0,0
49,2,81,0,50,19,33,32,0,0
41,4,82,0,42,24,41,41,0,0
41,0,76,0,38,-2,35,37,2,0
51,0,77,0,52,18,26,25,0,0
46,5,83,0,46,8,37,36,0,0
52,-2,88,1,52,-2,35,36,0,0
46,0,107,0,46,3,61,60,0,0
40,2,75,0,38,0,35,36,2,0
37,0,76,0,20,-4,40,55,16,0
37,-5,100,0,36,0,64,64,0,0
37,0,93,0,10,31,55,82,28,0
41,0,77,2,42,3,36,36,0,0
42,5,106,0,42,1,65,65,0,0
53,0,77,0,54,21,25,23,0,0
46,0,80,-5,46,3,34,34,0,0
54,4,88,-3,54,0,35,34,0,0
40,5,81,0,38,0,41,43,2,0
50,4,80,0,50,0,30,31,2,0
45,-1,107,0,46,13,62,60,0,0
49,0,106,-7,50,11,57,57,0,0
37,0,77,0,20,5,40,56,16,0
37,0,76,737,20,0,40,55,16,0
47,0,87,-4,46,0,40,41,0,0
37,0,81,0,24,-14,44,57,14,0
48,-4,86,0,50,19,37,37,0,0
37,0,79,-5,34,-8,42,46,4,0
44,0,75,0,44,10,31,31,0,0
37,0,76,0,18,-20,40,58,18,0
46,0,83,-7,46,21,37,37,0,0
37,0,83,-6,30,0,46,52,6,0
38,-1,82,-2,38,-3,44,43,0,0
45,-1,81,0,44,-12,36,37,2,0
37,0,79,-1,20,-2,42,58,16,0
45,0,76,-5,44,0,31,32,2,0
56,0,95,0,54,13,39,41,2,0
56,0,78,0,56,25,22,21,0,0
37,0,77,0,38,28,39,38,0,0
45,0,74,7,44,0,29,30,2,0
37,0,83,0,2,-5,46,80,34,0
37,0,106,-2,34,1,68,72,4,0
37,0,82,0,38,27,45,43,0,0
38,3,77,0,36,-18,40,41,2,0
46,0,81,0,46,20,35,34,0,0
46,0,81,0,44,-13,35,37,2,0
37,0,77,3,38,12,40,39,0,0
37,0,106,0,26,4,68,80,12,0
37,0,77,-3,36,-5,40,41,0,0
51,0,85,0,50,-25,34,36,2,0
50,0,86,0,50,0,36,37,0,0
43,0,81,-2,42,-2,37,39,2,0
37,0,79,0,34,-30,43,46,2,0
37,0,76,0,34,-4,39,43,4,0
37,0,104,0,26,18,66,78,12,0
37,0,76,-2,16,16,39,61,22,0
52,0,88,0,52,0,37,37,0,0
37,0,103,0,24,-19,66,80,14,0
49,0,111,0,46,-30,62,64,2,0
47,0,107,3,46,0,60,60,0,0
41,2,76,0,42,13,34,34,0,0
40,4,81,1,38,0,41,43,2,0
43,3,79,0,42,0,36,37,2,0
45,0,83,0,46,30,38,37,0,0
47,0,80,-7,46,0,33,34,0,0
50,0,86,7,50,0,36,37,0,0
43,5,81,-1,42,0,38,40,2,0
41,0,79,-2,42,0,38,37,0,0
42,3,86,-1,42,0,44,45,2,0
37,0,77,0,24,-20,40,54,14,0
37,0,78,0,2,-7,42,75,34,0
37,0,77,0,16,0,41,62,22,0
37,0,105,-2,34,0,68,71,4,0
37,0,77,0,12,-7,41,65,24,0
37,0,74,0,30,18,37,43,6,0
37,0,76,2,26,13,39,50,12,0
51,0,78,-1,52,6,27,26,0,0
54,2,81,1,54,0,28,27,0,0
46,2,76,0,46,9,30,30,0,0
37,4,77,0,34,0,39,43,4,0
37,0,81,0,16,7,44,65,22,0
44,0,75,-4,44,0,31,31,0,0
49,5,81,0,50,2,32,32,0,0
41,0,76,0,42,10,35,34,0,0
44,2,87,-2,44,1,43,43,0,0
45,-2,88,-3,46,11,42,41,0,0
43,-1,85,0,42,-10,42,44,2,0
38,2,79,0,38,18,42,41,0,0
