"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
51,-3,80,-1,52,2,29,28,0,0
37,0,82,0,18,4,45,64,18,0
37,0,76,-1,26,-4,39,50,12,0
39,4,83,0,38,0,44,44,0,0
48,-1,84,0,46,0,37,38,2,0
37,0,104,0,26,30,66,78,12,0
56,2,83,0,54,-9,27,28,2,0
51,0,87,0,50,-2,36,38,2,0
37,0,78,0,30,3,41,47,6,0
37,-2,92,-2,6,-7,55,86,32,0
48,3,102,0,46,0,53,55,2,0
56,0,81,1,54,-5,25,26,2,0
37,0,81,0,30,-9,45,50,6,0
56,1,83,0,56,8,27,26,0,0
46,0,81,-1,46,-4,35,34,0,0
45,0,79,0,46,7,34,33,0,0
37,0,80,0,20,-10,43,59,16,0
41,0,79,-2,42,3,38,37,0,0
41,-4,80,0,42,20,39,39,0,0
43,0,77,0,44,18,34,34,0,0
51,3,86,0,52,16,35,35,0,0
52,0,78,1,52,0,26,26,0,0
43,-1,79,0,42,-7,35,37,2,0
55,0,98,0,54,22,42,44,2,0
37,0,78,0,-6,-16,42,86,44,0
47,-5,85,0,46,0,38,39,0,0
49,0,86,5,50,19,38,37,0,0
44,2,79,0,44,6,36,35,0,0
38,0,86,0,38,0,48,48,0,0
46,0,85,0,46,12,39,39,0,0
43,-2,76,-1,42,-8,32,34,2,0
48,0,106,0,50,31,58,57,0,0
43,0,83,-1,42,-12,40,42,2,0
37,0,79,0,6,-10,42,74,32,0
37,-3,79,7,36,-28,42,43,2,0
45,-2,88,0,46,7,43,42,0,0
37,0,77,6,-18,-1,41,96,54,0
45,-3,78,0,44,0,34,34,0,0
53,2,87,0,52,0,34,35,2,0
37,0,77,0,10,15,40,66,26,0
46,0,88,-5,46,-4,41,41,0,0
51,0,81,0,50,-24,30,32,2,0
37,0,77,0,-14,23,40,92,52,0
56,0,87,-1,56,1,31,30,0,0
45,-4,88,0,44,56,43,44,2,0
45,0,88,0,44,-20,42,44,2,0
41,0,83,-3,42,19,42,41,0,0
47,0,88,2,46,0,41,41,0,0
37,0,106,0,24,-16,69,83,14,0
39,-4,82,0,38,0,43,43,0,0
41,0,79,0,42,4,38,37,0,0
37,0,108,-2,34,0,71,75,4,0
51,5,84,0,52,16,33,32,0,0
52,4,85,0,52,0,33,33,0,0
53,4,83,2,54,1,30,29,0,0
46,0,82,0,44,-15,36,38,2,0
44,0,83,0,44,9,40,39,0,0
41,0,81,0,42,17,41,40,0,0
37,0,80,0,24,-16,43,57,14,0
53,0,84,0,54,23,32,30,0,0
44,-2,106,4,44,7,63,62,0,0
39,0,80,-3,38,0,41,41,0,0
55,0,98,0,54,26,42,44,2,0
41,-3,77,0,42,0,36,36,0,0
47,3,81,8,46,0,34,35,0,0
56,0,86,0,56,20,30,29,0,0
45,0,85,-2,44,-3,40,41,2,0
42,-1,77,2,42,0,35,35,0,0
47,0,84,2,46,0,36,37,0,0
45,0,82,5,46,17,37,35,0,0
47,5,88,0,46,0,41,42,0,0
57,0,90,-2,56,0,33,33,0,0
48,0,77,0,46,-9,28,30,2,0
45,-3,82,-7,46,5,37,35,0,0
43,-3,79,0,42,0,36,37,2,0
45,-1,81,0,46,17,36,35,0,0
48,1,88,4,46,0,40,42,2,0
47,1,90,0,46,0,42,43,0,0
55,5,81,-1,54,0,26,26,0,0
51,0,80,0,52,20,29,28,0,0
37,0,83,0,16,-22,47,68,22,0
44,0,81,-4,44,6,38,37,0,0
37,0,77,6,28,-19,41,49,8,0
37,0,76,0,36,31,39,40,2,0
39,0,79,6,38,0,41,41,0,0
43,-4,87,0,42,0,44,46,2,0
53,-5,81,0,54,0,27,26,0,0
55,0,78,0,54,-1,23,24,2,0
37,0,77,0,34,-3,40,43,2,0
46,3,88,-4,44,-24,42,44,2,0
41,-2,77,0,38,-24,37,39,2,0
37,0,77,0,38,22,40,39,0,0
56,1,82,0,56,17,26,25,0,0
38,1,96,0,38,10,58,57,0,0
37,0,78,-2,12,18,42,65,24,0
41,-1,76,-1,42,0,35,35,0,0
41,1,81,0,42,6,39,39,0,0
43,0,83,0,44,27,40,39,0,0
44,2,81,0,44,6,37,37,0,0
48,-2,84,0,46,-1,36,38,2,0
46,0,87,0,46,0,41,41,0,0
37,0,76,0,20,14,40,55,16,0
49,0,84,0,46,-3,36,38,2,0
37,0,76,0,34,-11,39,42,2,0
39,0,77,7,38,0,38,39,0,0
53,1,84,0,52,-7,32,33,2,0
37,0,81,4,36,-2,43,44,2,0
46,0,81,0,44,-5,35,37,2,0
37,0,106,0,26,-23,68,80,12,0
37,3,83,-1,34,0,45,49,4,0
41,0,88,0,42,21,48,47,0,0
46,-3,82,0,46,0,36,35,0,0
46,0,100,0,46,0,54,53,0,0
37,5,76,-1,20,0,39,55,16,0
55,-1,86,0,54,-4,31,32,2,0
44,-5,77,0,44,0,33,34,0,0
44,0,86,8,44,0,42,42,0,0
50,0,86,-1,50,0,35,37,2,0
50,0,79,4,50,0,29,30,0,0
45,0,76,2,44,0,31,32,2,0
50,0,82,8,50,0,32,33,2,0
37,0,76,0,28,23,39,47,8,0
37,0,78,0,-2,8,41,81,40,0
53,1,85,0,54,19,32,31,0,0
44,4,77,0,44,2,33,34,0,0
45,4,79,1,44,0,35,35,0,0
41,0,79,1,42,22,38,37,0,0
37,0,76,-1,28,-24,39,47,8,0
53,0,86,0,54,4,32,32,0,0
56,0,84,0,56,1,29,28,0,0
43,0,82,0,42,-12,39,41,2,0
43,0,86,0,42,-1,42,44,2,0
49,5,88,0,50,29,40,39,0,0
37,0,76,0,38,25,39,37,0,0
46,0,80,0,46,10,34,34,0,0
37,0,79,-3,36,-12,41,43,2,0
58,0,90,-5,56,0,32,33,2,0
41,-2,76,0,38,-14,35,37,2,0
50,5,84,0,50,0,34,35,2,0
37,0,76,0,34,16,39,42,4,0
37,-3,90,-1,8,3,53,82,30,0
41,0,75,0,38,-1,34,36,2,0
37,0,80,0,28,14,43,52,8,0
42,1,81,0,42,0,38,39,2,0
43,0,76,0,44,28,32,32,0,0
37,0,106,-4,36,0,69,70,0,0
37,0,95,2,8,-4,58,87,30,0
38,2,77,0,38,6,40,39,0,0
37,0,75,0,30,13,38,44,6,0
64,-2,110,6,64,0,46,46,0,0
37,0,77,-1,-14,0,40,92,52,0
37,0,83,0,-4,-13,46,88,42,0
56,-1,84,0,54,-30,28,30,2,0
41,0,86,4,38,-8,46,48,2,0
41,1,77,0,42,8,36,36,0,0
48,0,95,0,46,-3,47,49,2,0
48,0,88,3,46,-1,40,42,2,0
46,2,83,0,46,4,37,36,0,0
41,4,83,0,38,0,42,44,2,0
37,0,79,0,34,-18,43,46,2,0
50,-1,89,0,50,0,39,40,0,0
37,0,77,3,36,0,40,41,0,0
41,-5,81,0,42,0,40,40,0,0
38,1,79,0,38,8,41,40,0,0
37,0,84,0,26,-13,47,58,10,0
46,-1,87,1,46,0,41,41,0,0
48,-1,82,0,50,26,34,33,0,0
55,0,86,-6,54,0,31,32,0,0
37,0,78,0,6,10,41,73,32,0
47,-3,82,0,46,0,34,35,0,0
38,2,76,0,36,-4,38,39,2,0
43,1,76,0,42,-7,32,34,2,0
44,-3,80,0,44,4,36,36,0,0
49,0,88,-2,46,-7,39,41,2,0
49,-3,79,0,46,-27,30,32,2,0
44,0,84,0,44,19,40,40,0,0
43,-3,76,-1,42,-15,33,35,2,0
37,0,105,0,20,-25,68,84,16,0
56,0,97,0,54,15,41,43,2,0
38,0,76,0,36,-24,38,40,2,0
37,0,83,0,-4,-12,47,88,42,0
37,0,75,0,28,13,38,46,8,0
51,4,79,0,50,-15,27,30,2,0
50,5,79,1,50,0,29,30,0,0
41,0,80,0,42,14,39,39,0,0
55,-5,90,0,54,0,35,35,0,0
50,-2,85,2,50,0,35,36,0,0
38,0,75,0,38,16,37,36,0,0
41,-1,78,-3,38,-11,37,39,2,0
43,0,77,-1,44,29,34,34,0,0
40,0,79,7,38,0,38,40,2,0
37,0,80,0,30,-23,43,49,6,0
44,-1,77,-1,44,0,33,33,0,0
41,0,85,-1,38,0,44,46,2,0
56,0,87,1,56,9,31,30,0,0
37,0,90,6,6,-6,53,85,32,0
44,-2,83,3,44,0,38,39,0,0
46,0,82,0,46,6,36,35,0,0
37,0,106,2,24,-3,68,82,14,0
43,-3,109,0,42,0,66,67,2,0
49,0,79,0,46,-19,31,33,2,0
45,0,83,8,46,20,37,36,0,0
56,-2,81,0,56,5,25,24,0,0
46,0,83,-5,46,0,36,36,0,0
41,2,80,0,42,5,39,39,0,0
53,-3,90,0,54,4,37,36,0,0
46,0,83,0,46,3,37,36,0,0
37,0,105,-1,18,7,68,87,18,0
46,1,82,0,46,5,36,35,0,0
58,-1,86,0,60,30,28,27,0,0
37,0,81,0,10,-3,45,71,26,0
53,3,86,0,52,-4,33,34,2,0
46,-1,85,-4,46,-14,39,39,0,0
43,0,76,8,42,0,33,35,2,0
39,-2,80,-4,38,0,41,41,0,0
37,0,103,0,18,-16,66,85,20,0
